rule_id	fired	firing_seq	pattern	subject_or_na	regime	form	testee	record_id	prediction_id	slot	value
R-STATUS-3	1	6	rec-1		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pass_rate	0.0000
R-STATUS-3	1	6	rec-1		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			n_wrong	15
R-STATUS-3	1	6	rec-1		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			n_gave_up	0
R-STATUS-3	1	6	rec-1		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			gave_up_summary	`0`
R-STATUS-3	1	7	rec-1		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			pattern	rec-1
R-STATUS-3	1	7	rec-1		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			regime	large-subject-throughput
R-STATUS-3	1	7	rec-1		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			form	plain
R-STATUS-3	1	7	rec-1		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			testee	pcrec_d34c9131_auto-nocaps-simdna
R-STATUS-3	1	7	rec-1		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			pass_rate	0.0000
R-STATUS-3	1	7	rec-1		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			n_wrong	15
R-STATUS-3	1	7	rec-1		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			n_gave_up	0
R-STATUS-3	1	7	rec-1		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			gave_up_summary	`0`
R-STATUS-3	1	8	rec-1		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			pattern	rec-1
R-STATUS-3	1	8	rec-1		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			regime	large-subject-throughput
R-STATUS-3	1	8	rec-1		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			form	plain
R-STATUS-3	1	8	rec-1		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-STATUS-3	1	8	rec-1		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			pass_rate	0.0000
R-STATUS-3	1	8	rec-1		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			n_wrong	15
R-STATUS-3	1	8	rec-1		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			n_gave_up	0
R-STATUS-3	1	8	rec-1		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			gave_up_summary	`0`
R-STATUS-3	1	9	rec-1		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			pattern	rec-1
R-STATUS-3	1	9	rec-1		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			regime	large-subject-throughput
R-STATUS-3	1	9	rec-1		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			form	plain
R-STATUS-3	1	9	rec-1		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			testee	pcrec_d34c9131_vm-in-caps-simdna
R-STATUS-3	1	9	rec-1		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			pass_rate	0.0000
R-STATUS-3	1	9	rec-1		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			n_wrong	15
R-STATUS-3	1	9	rec-1		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			n_gave_up	0
R-STATUS-3	1	9	rec-1		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			gave_up_summary	`0`
R-STATUS-3	1	10	rec-name		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			pattern	rec-name
R-STATUS-3	1	10	rec-name		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			regime	large-subject-throughput
R-STATUS-3	1	10	rec-name		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			form	plain
R-STATUS-3	1	10	rec-name		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			testee	libpcre2_10.46_jit-caps-simdna
R-STATUS-3	1	10	rec-name		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			pass_rate	0.0000
R-STATUS-3	1	10	rec-name		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			n_wrong	15
R-STATUS-3	1	10	rec-name		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			n_gave_up	0
R-STATUS-3	1	10	rec-name		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			gave_up_summary	`0`
R-STATUS-3	1	11	rec-name		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	rec-name
R-STATUS-3	1	11	rec-name		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-STATUS-3	1	11	rec-name		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-STATUS-3	1	11	rec-name		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-STATUS-3	1	11	rec-name		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pass_rate	0.0000
R-STATUS-3	1	11	rec-name		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			n_wrong	15
R-STATUS-3	1	11	rec-name		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			n_gave_up	0
R-STATUS-3	1	11	rec-name		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			gave_up_summary	`0`
R-STATUS-3	1	12	rec-name		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			pattern	rec-name
R-STATUS-3	1	12	rec-name		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			regime	large-subject-throughput
R-STATUS-3	1	12	rec-name		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			form	plain
R-STATUS-3	1	12	rec-name		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			testee	pcrec_d34c9131_auto-nocaps-simdna
R-STATUS-3	1	12	rec-name		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			pass_rate	0.0000
R-STATUS-3	1	12	rec-name		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			n_wrong	15
R-STATUS-3	1	12	rec-name		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			n_gave_up	0
R-STATUS-3	1	12	rec-name		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			gave_up_summary	`0`
R-STATUS-3	1	13	rec-name		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			pattern	rec-name
R-STATUS-3	1	13	rec-name		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			regime	large-subject-throughput
R-STATUS-3	1	13	rec-name		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			form	plain
R-STATUS-3	1	13	rec-name		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-STATUS-3	1	13	rec-name		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			pass_rate	0.0000
R-STATUS-3	1	13	rec-name		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			n_wrong	15
R-STATUS-3	1	13	rec-name		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			n_gave_up	0
R-STATUS-3	1	13	rec-name		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			gave_up_summary	`0`
R-STATUS-3	1	14	rec-name		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			pattern	rec-name
R-STATUS-3	1	14	rec-name		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			regime	large-subject-throughput
R-STATUS-3	1	14	rec-name		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			form	plain
R-STATUS-3	1	14	rec-name		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			testee	pcrec_d34c9131_vm-in-caps-simdna
R-STATUS-3	1	14	rec-name		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			pass_rate	0.0000
R-STATUS-3	1	14	rec-name		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			n_wrong	15
R-STATUS-3	1	14	rec-name		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			n_gave_up	0
R-STATUS-3	1	14	rec-name		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			gave_up_summary	`0`
R-STATUS-3	1	15	rec-r-uc		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			pattern	rec-r-uc
R-STATUS-3	1	15	rec-r-uc		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			regime	large-subject-throughput
R-STATUS-3	1	15	rec-r-uc		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			form	plain
R-STATUS-3	1	15	rec-r-uc		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			testee	libpcre2_10.46_jit-caps-simdna
R-STATUS-3	1	15	rec-r-uc		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			pass_rate	0.0000
R-STATUS-3	1	15	rec-r-uc		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			n_wrong	15
R-STATUS-3	1	15	rec-r-uc		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			n_gave_up	0
R-STATUS-3	1	15	rec-r-uc		large-subject-throughput	plain	libpcre2_10.46_jit-caps-simdna			gave_up_summary	`0`
R-STATUS-3	1	16	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	rec-r-uc
R-STATUS-3	1	16	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-STATUS-3	1	16	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-STATUS-3	1	16	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-STATUS-3	1	16	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pass_rate	0.0000
R-STATUS-3	1	16	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			n_wrong	15
R-STATUS-3	1	16	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			n_gave_up	0
R-STATUS-3	1	16	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			gave_up_summary	`0`
R-STATUS-3	1	17	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			pattern	rec-r-uc
R-STATUS-3	1	17	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			regime	large-subject-throughput
R-STATUS-3	1	17	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			form	plain
R-STATUS-3	1	17	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			testee	pcrec_d34c9131_auto-nocaps-simdna
R-STATUS-3	1	17	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			pass_rate	0.0000
R-STATUS-3	1	17	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			n_wrong	15
R-STATUS-3	1	17	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			n_gave_up	0
R-STATUS-3	1	17	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_auto-nocaps-simdna			gave_up_summary	`0`
R-STATUS-3	1	18	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			pattern	rec-r-uc
R-STATUS-3	1	18	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			regime	large-subject-throughput
R-STATUS-3	1	18	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			form	plain
R-STATUS-3	1	18	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-STATUS-3	1	18	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			pass_rate	0.0000
R-STATUS-3	1	18	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			n_wrong	15
R-STATUS-3	1	18	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			n_gave_up	0
R-STATUS-3	1	18	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			gave_up_summary	`0`
R-STATUS-3	1	19	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			pattern	rec-r-uc
R-STATUS-3	1	19	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			regime	large-subject-throughput
R-STATUS-3	1	19	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			form	plain
R-STATUS-3	1	19	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			testee	pcrec_d34c9131_vm-in-caps-simdna
R-STATUS-3	1	19	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			pass_rate	0.0000
R-STATUS-3	1	19	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			n_wrong	15
R-STATUS-3	1	19	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			n_gave_up	0
R-STATUS-3	1	19	rec-r-uc		large-subject-throughput	plain	pcrec_d34c9131_vm-in-caps-simdna			gave_up_summary	`0`
R-STATUS-3	1	20	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	rec-r-uc
R-STATUS-3	1	20	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-STATUS-3	1	20	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-STATUS-3	1	20	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-STATUS-3	1	20	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pass_rate	0.9762
R-STATUS-3	1	20	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			n_wrong	5
R-STATUS-3	1	20	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			n_gave_up	0
R-STATUS-3	1	20	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			gave_up_summary	`0`
R-STATUS-3	1	21	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			pattern	rec-r-uc
R-STATUS-3	1	21	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			regime	match-compliance
R-STATUS-3	1	21	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			form	whole-subject
R-STATUS-3	1	21	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			testee	pcrec_d34c9131_auto-nocaps-simdna
R-STATUS-3	1	21	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			pass_rate	0.9762
R-STATUS-3	1	21	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			n_wrong	5
R-STATUS-3	1	21	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			n_gave_up	0
R-STATUS-3	1	21	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			gave_up_summary	`0`
R-STATUS-3	1	22	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pattern	rec-r-uc
R-STATUS-3	1	22	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			regime	match-compliance
R-STATUS-3	1	22	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			form	whole-subject
R-STATUS-3	1	22	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-STATUS-3	1	22	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pass_rate	0.9762
R-STATUS-3	1	22	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			n_wrong	5
R-STATUS-3	1	22	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			n_gave_up	0
R-STATUS-3	1	22	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			gave_up_summary	`0`
R-STATUS-3	1	23	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-in-caps-simdna			pattern	rec-r-uc
R-STATUS-3	1	23	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-in-caps-simdna			regime	match-compliance
R-STATUS-3	1	23	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-in-caps-simdna			form	whole-subject
R-STATUS-3	1	23	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-in-caps-simdna			testee	pcrec_d34c9131_vm-in-caps-simdna
R-STATUS-3	1	23	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-in-caps-simdna			pass_rate	0.9762
R-STATUS-3	1	23	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-in-caps-simdna			n_wrong	5
R-STATUS-3	1	23	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-in-caps-simdna			n_gave_up	0
R-STATUS-3	1	23	rec-r-uc		match-compliance	whole-subject	pcrec_d34c9131_vm-in-caps-simdna			gave_up_summary	`0`
R-STATUS-4	1	1	cnd-group				pcrec_d34c9131_auto-caps-simdna			pattern	cnd-group
R-STATUS-4	1	1	cnd-group				pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-STATUS-4	1	1	cnd-group				pcrec_d34c9131_auto-caps-simdna			diagnostic	pcrec: module 'conditionals' is enabled but (?(...) is not implemented yet (pattern offset 8)
R-STATUS-4	1	2	cnd-group				pcrec_d34c9131_auto-nocaps-simdna			pattern	cnd-group
R-STATUS-4	1	2	cnd-group				pcrec_d34c9131_auto-nocaps-simdna			testee	pcrec_d34c9131_auto-nocaps-simdna
R-STATUS-4	1	2	cnd-group				pcrec_d34c9131_auto-nocaps-simdna			diagnostic	pcrec: module 'conditionals' is enabled but (?(...) is not implemented yet (pattern offset 8)
R-STATUS-4	1	3	cnd-group				pcrec_d34c9131_vm-caps-simdna			pattern	cnd-group
R-STATUS-4	1	3	cnd-group				pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-STATUS-4	1	3	cnd-group				pcrec_d34c9131_vm-caps-simdna			diagnostic	pcrec: module 'conditionals' is enabled but (?(...) is not implemented yet (pattern offset 8)
R-STATUS-4	1	4	cnd-group				pcrec_d34c9131_vm-in-caps-simdna			pattern	cnd-group
R-STATUS-4	1	4	cnd-group				pcrec_d34c9131_vm-in-caps-simdna			testee	pcrec_d34c9131_vm-in-caps-simdna
R-STATUS-4	1	4	cnd-group				pcrec_d34c9131_vm-in-caps-simdna			diagnostic	pcrec: module 'conditionals' is enabled but (?(...) is not implemented yet (pattern offset 8)
R-STATUS-4	1	5	esc-ctrl				pcrec_d34c9131_auto-caps-simdna			pattern	esc-ctrl
R-STATUS-4	1	5	esc-ctrl				pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-STATUS-4	1	5	esc-ctrl				pcrec_d34c9131_auto-caps-simdna			diagnostic	pcrec: module 'misc' is enabled but \c is not implemented yet (pattern offset 4)
R-STATUS-4	1	6	esc-ctrl				pcrec_d34c9131_auto-nocaps-simdna			pattern	esc-ctrl
R-STATUS-4	1	6	esc-ctrl				pcrec_d34c9131_auto-nocaps-simdna			testee	pcrec_d34c9131_auto-nocaps-simdna
R-STATUS-4	1	6	esc-ctrl				pcrec_d34c9131_auto-nocaps-simdna			diagnostic	pcrec: module 'misc' is enabled but \c is not implemented yet (pattern offset 4)
R-STATUS-4	1	7	esc-ctrl				pcrec_d34c9131_vm-caps-simdna			pattern	esc-ctrl
R-STATUS-4	1	7	esc-ctrl				pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-STATUS-4	1	7	esc-ctrl				pcrec_d34c9131_vm-caps-simdna			diagnostic	pcrec: module 'misc' is enabled but \c is not implemented yet (pattern offset 4)
R-STATUS-4	1	8	esc-ctrl				pcrec_d34c9131_vm-in-caps-simdna			pattern	esc-ctrl
R-STATUS-4	1	8	esc-ctrl				pcrec_d34c9131_vm-in-caps-simdna			testee	pcrec_d34c9131_vm-in-caps-simdna
R-STATUS-4	1	8	esc-ctrl				pcrec_d34c9131_vm-in-caps-simdna			diagnostic	pcrec: module 'misc' is enabled but \c is not implemented yet (pattern offset 4)
R-STATUS-4	1	9	esc-octal-o				pcrec_d34c9131_auto-caps-simdna			pattern	esc-octal-o
R-STATUS-4	1	9	esc-octal-o				pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-STATUS-4	1	9	esc-octal-o				pcrec_d34c9131_auto-caps-simdna			diagnostic	pcrec: module 'misc' is enabled but \o is not implemented yet (pattern offset 0)
R-STATUS-4	1	10	esc-octal-o				pcrec_d34c9131_auto-nocaps-simdna			pattern	esc-octal-o
