# bench/bounded ACROSS A SET VERSION AND A PIN -- a READ of pinned records, not a measurement.
# script       : docs/dev/measurements/probe_bounded_cross_version.py
# bench commit : 45ac43e1a62c17ad5407bcc2e44538e8407f9596
# BEFORE       : bounded@0.2  at pcrec a7e0bdf
# AFTER        : bounded@0.3  at pcrec 1989c62
# rule         : the two sets NEVER POOL (bench/bounded/NOTES.md). Only cells whose pattern id AND subject id
#                exist in both -- with EQUAL pattern canonical_sha256 and EQUAL subject sha256/bytes -- are
#                emitted, one row per (pattern, subject, regime, form, testee config). Cell against cell, never sum against sum.
# comparable   : pcrecbench.reduce.reduce_match_cell -- median over trials of per-row elapsed_ns/iterations;
#                ratio = after / before, so > 1 is SLOWER at the newer pin. A cell with any failing or gave-up
#                trial on either side carries its outcome in `note` and NO ratio.
# forms        : match-compliance is measured on the WHOLE-SUBJECT artifact, every other regime on `plain`
#                (adapters.py:form_for_regime); the two are different machines and never share a row.
# CAVEAT       : `iterations` is calibrated per (pattern, regime) over the WHOLE subject set of that regime
#                (harness.calibrate), and 0.3 changed both pools -- it appends match-only subjects up to 1024 B
#                and moves `short_search_max_bytes` 512 -> 258. So the two sides of a row may be timed at
#                DIFFERENT iteration counts even where the work is byte-identical: the `before_iters` /
#                `after_iters` columns carry them, and a ratio whose two sides differ by a large factor there is
#                a candidate calibration effect, not a pin effect. This file states the fact; it does not rule.
# records read :
#   BEFORE bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-caps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-nocaps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-in-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-caps-simdna__budu-ryzen1600__20260902T035759Z  (store/records/bounded@0.3/pcrec_1989c62_auto-caps-simdna/bounded@0.3__pcrec_1989c62_auto-caps-simdna__budu-ryzen1600__20260902T035759Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-caps-simdna_cc-clang__budu-ryzen1600__20260902T100831Z  (store/records/bounded@0.3/pcrec_1989c62_auto-caps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_auto-caps-simdna_cc-clang__budu-ryzen1600__20260902T100831Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-nocaps-simdna__budu-ryzen1600__20260902T044248Z  (store/records/bounded@0.3/pcrec_1989c62_auto-nocaps-simdna/bounded@0.3__pcrec_1989c62_auto-nocaps-simdna__budu-ryzen1600__20260902T044248Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-nocaps-simdna_cc-clang__budu-ryzen1600__20260902T130628Z  (store/records/bounded@0.3/pcrec_1989c62_auto-nocaps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_auto-nocaps-simdna_cc-clang__budu-ryzen1600__20260902T130628Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-caps-simdna__budu-ryzen1600__20260902T052525Z  (store/records/bounded@0.3/pcrec_1989c62_vm-caps-simdna/bounded@0.3__pcrec_1989c62_vm-caps-simdna__budu-ryzen1600__20260902T052525Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-caps-simdna_cc-clang__budu-ryzen1600__20260902T135528Z  (store/records/bounded@0.3/pcrec_1989c62_vm-caps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_vm-caps-simdna_cc-clang__budu-ryzen1600__20260902T135528Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-in-caps-simdna__budu-ryzen1600__20260902T061327Z  (store/records/bounded@0.3/pcrec_1989c62_vm-in-caps-simdna/bounded@0.3__pcrec_1989c62_vm-in-caps-simdna__budu-ryzen1600__20260902T061327Z.jsonl, machine budu-ryzen1600, status measured)
# patterns     : 30 in BEFORE, 43 in AFTER, 30 ids in common, 30 byte-identical (the emitted surface)
# subjects     : 35 in BEFORE, 54 in AFTER, 35 ids in common, 35 byte-identical (the emitted surface)
# REJECTED     : none -- every shared id is byte-identical on both sides (0.3's own no-drift promise, checked here)
# rows         : 7670
pattern_id	subject_id	subject_bytes	regime	form	testee_config	before_median_ns_a7e0bdf	after_median_ns_1989c62	ratio_after_over_before	before_stddev_ns	after_stddev_ns	before_trials	after_trials	before_iters	after_iters	note
cls-atleast-4096	d-00028	28	short-subject-search	plain	auto-caps-simdna	15.519	14.969	0.9646	0.391	0.379	5	5	1177718	2197803	
cls-atleast-4096	d-00256	256	short-subject-search	plain	auto-caps-simdna	108.337	107.936	0.9963	1.130	0.698	5	5	1177718	2197803	
cls-atleast-4096	f-csv-4	24	short-subject-search	plain	auto-caps-simdna	26.145	27.753	1.0615	1.345	0.469	5	5	1177718	2197803	
cls-atleast-4096	f-csv-5	32	short-subject-search	plain	auto-caps-simdna	34.762	35.949	1.0342	0.647	1.108	5	5	1177718	2197803	
cls-atleast-4096	f-hex-31	31	short-subject-search	plain	auto-caps-simdna	37.436	38.351	1.0244	0.312	0.362	5	5	1177718	2197803	
cls-atleast-4096	f-hex-32	32	short-subject-search	plain	auto-caps-simdna	38.639	40.142	1.0389	0.486	0.566	5	5	1177718	2197803	
cls-atleast-4096	f-pw-64	64	short-subject-search	plain	auto-caps-simdna	64.509	64.784	1.0043	3.047	3.204	5	5	1177718	2197803	
cls-atleast-4096	f-pw-65	65	short-subject-search	plain	auto-caps-simdna	72.128	74.506	1.0330	2.640	1.665	5	5	1177718	2197803	
cls-atleast-4096	f-pw-7	7	short-subject-search	plain	auto-caps-simdna	11.537	12.244	1.0613	0.235	0.707	5	5	1177718	2197803	
cls-atleast-4096	f-pw-8	8	short-subject-search	plain	auto-caps-simdna	13.594	14.059	1.0342	0.715	0.873	5	5	1177718	2197803	
cls-atleast-4096	f-quad-3	10	short-subject-search	plain	auto-caps-simdna	9.237	9.470	1.0252	0.303	0.072	5	5	1177718	2197803	
cls-atleast-4096	f-quad-4	13	short-subject-search	plain	auto-caps-simdna	10.059	10.520	1.0459	0.343	0.144	5	5	1177718	2197803	
cls-atleast-4096	f-quad-4x	15	short-subject-search	plain	auto-caps-simdna	10.696	11.013	1.0296	0.293	0.164	5	5	1177718	2197803	
cls-atleast-4096	f-year-3	3	short-subject-search	plain	auto-caps-simdna	5.951	6.355	1.0679	0.127	0.126	5	5	1177718	2197803	
cls-atleast-4096	f-year-4	4	short-subject-search	plain	auto-caps-simdna	6.951	7.354	1.0580	0.404	0.109	5	5	1177718	2197803	
cls-atleast-4096	l-00	50	short-subject-search	plain	auto-caps-simdna	53.755	57.453	1.0688	2.007	1.283	5	5	1177718	2197803	
cls-atleast-4096	l-01	110	short-subject-search	plain	auto-caps-simdna	110.032	119.651	1.0874	3.996	3.138	5	5	1177718	2197803	
cls-atleast-4096	l-02	213	short-subject-search	plain	auto-caps-simdna	229.803	233.298	1.0152	8.645	6.621	5	5	1177718	2197803	
cls-atleast-4096	l-03	251	short-subject-search	plain	auto-caps-simdna	246.901	251.247	1.0176	8.147	7.824	5	5	1177718	2197803	
cls-atleast-4096	l-04	130	short-subject-search	plain	auto-caps-simdna	121.912	123.098	1.0097	4.261	4.476	5	5	1177718	2197803	
cls-atleast-4096	l-05	202	short-subject-search	plain	auto-caps-simdna	199.581	198.356	0.9939	7.661	7.643	5	5	1177718	2197803	
cls-atleast-4096	l-06	154	short-subject-search	plain	auto-caps-simdna	131.372	132.368	1.0076	4.016	3.950	5	5	1177718	2197803	
cls-atleast-4096	l-07	254	short-subject-search	plain	auto-caps-simdna	270.884	278.719	1.0289	3.036	8.610	5	5	1177718	2197803	
cls-atleast-4096	r-00036	36	short-subject-search	plain	auto-caps-simdna	31.794	32.625	1.0261	0.360	0.513	5	5	1177718	2197803	
cls-atleast-4096	r-00037	37	short-subject-search	plain	auto-caps-simdna	41.433	41.556	1.0030	0.262	0.485	5	5	1177718	2197803	
cls-atleast-4096	r-00256	256	short-subject-search	plain	auto-caps-simdna	176.208	176.768	1.0032	0.670	0.816	5	5	1177718	2197803	
cls-atleast-4096	r-00257	257	short-subject-search	plain	auto-caps-simdna	176.996	177.488	1.0028	0.432	0.436	5	5	1177718	2197803	
cls-lazy-16384	t-digits-004k	4096	large-subject-throughput	plain	auto-caps-simdna	21783.820	21797.816	1.0006	104.726	47.722	5	5	405	576	
cls-lazy-16384	t-digits-016k	16384	large-subject-throughput	plain	auto-caps-simdna	87165.383	87074.125	0.9990	214.109	56.884	5	5	405	576	
cls-lazy-16384	t-letters-004k	4096	large-subject-throughput	plain	auto-caps-simdna	21990.686	21921.705	0.9969	139.655	35.630	5	5	405	576	
cls-lazy-16384	t-letters-016k	16384	large-subject-throughput	plain	auto-caps-simdna	87329.630	87153.049	0.9980	410.848	205.678	5	5	405	576	
cls-lazy-16384	t-letters-064k	65536	large-subject-throughput	plain	auto-caps-simdna	350314.160	348965.637	0.9962	1336.242	230.576	5	5	405	576	
cls-lazy-16384	d-00016	16	match-compliance	whole-subject	auto-caps-simdna	11.890	11.859	0.9974	0.026	0.013	5	5	4132232	2289742	
cls-lazy-16384	d-00017	17	match-compliance	whole-subject	auto-caps-simdna	11.893	11.823	0.9941	0.019	0.015	5	5	4132232	2289742	
cls-lazy-16384	d-00027	27	match-compliance	whole-subject	auto-caps-simdna	11.881	11.836	0.9962	0.023	0.013	5	5	4132232	2289742	
cls-lazy-16384	d-00028	28	match-compliance	whole-subject	auto-caps-simdna	11.902	11.842	0.9950	0.058	0.014	5	5	4132232	2289742	
cls-lazy-16384	d-00256	256	match-compliance	whole-subject	auto-caps-simdna	11.890	11.846	0.9963	0.023	0.010	5	5	4132232	2289742	
cls-lazy-16384	f-csv-4	24	match-compliance	whole-subject	auto-caps-simdna	11.884	11.860	0.9980	0.028	0.040	5	5	4132232	2289742	
cls-lazy-16384	f-csv-5	32	match-compliance	whole-subject	auto-caps-simdna	11.880	11.831	0.9959	0.027	0.023	5	5	4132232	2289742	
cls-lazy-16384	f-hex-31	31	match-compliance	whole-subject	auto-caps-simdna	11.905	11.858	0.9961	0.038	0.140	5	5	4132232	2289742	
cls-lazy-16384	f-hex-32	32	match-compliance	whole-subject	auto-caps-simdna	11.892	11.863	0.9975	0.058	0.156	5	5	4132232	2289742	
cls-lazy-16384	f-pw-64	64	match-compliance	whole-subject	auto-caps-simdna	11.878	11.859	0.9984	0.044	0.115	5	5	4132232	2289742	
cls-lazy-16384	f-pw-65	65	match-compliance	whole-subject	auto-caps-simdna	11.906	11.857	0.9959	0.030	0.021	5	5	4132232	2289742	
cls-lazy-16384	f-pw-7	7	match-compliance	whole-subject	auto-caps-simdna	11.897	11.844	0.9955	0.030	0.038	5	5	4132232	2289742	
cls-lazy-16384	f-pw-8	8	match-compliance	whole-subject	auto-caps-simdna	11.884	11.854	0.9974	0.020	0.219	5	5	4132232	2289742	
cls-lazy-16384	f-quad-3	10	match-compliance	whole-subject	auto-caps-simdna	11.905	11.844	0.9949	0.033	0.021	5	5	4132232	2289742	
cls-lazy-16384	f-quad-4	13	match-compliance	whole-subject	auto-caps-simdna	11.882	11.857	0.9978	0.045	0.019	5	5	4132232	2289742	
cls-lazy-16384	f-quad-4x	15	match-compliance	whole-subject	auto-caps-simdna	11.900	11.844	0.9953	0.024	0.078	5	5	4132232	2289742	
cls-lazy-16384	f-year-3	3	match-compliance	whole-subject	auto-caps-simdna	11.900	11.858	0.9965	0.182	0.015	5	5	4132232	2289742	
cls-lazy-16384	f-year-4	4	match-compliance	whole-subject	auto-caps-simdna	11.905	11.899	0.9995	0.047	0.020	5	5	4132232	2289742	
cls-lazy-16384	l-00	50	match-compliance	whole-subject	auto-caps-simdna	27.428	27.447	1.0007	0.029	0.180	5	5	4132232	2289742	
cls-lazy-16384	l-01	110	match-compliance	whole-subject	auto-caps-simdna	24.245	24.186	0.9976	0.127	0.099	5	5	4132232	2289742	
cls-lazy-16384	l-02	213	match-compliance	whole-subject	auto-caps-simdna	11.885	11.855	0.9975	0.011	0.027	5	5	4132232	2289742	
cls-lazy-16384	l-03	251	match-compliance	whole-subject	auto-caps-simdna	11.886	11.843	0.9964	0.060	0.008	5	5	4132232	2289742	
cls-lazy-16384	l-04	130	match-compliance	whole-subject	auto-caps-simdna	11.892	11.858	0.9971	0.021	0.011	5	5	4132232	2289742	
cls-lazy-16384	l-05	202	match-compliance	whole-subject	auto-caps-simdna	11.877	11.865	0.9990	0.061	0.013	5	5	4132232	2289742	
cls-lazy-16384	l-06	154	match-compliance	whole-subject	auto-caps-simdna	11.878	11.841	0.9969	0.017	0.020	5	5	4132232	2289742	
cls-lazy-16384	l-07	254	match-compliance	whole-subject	auto-caps-simdna	11.878	11.859	0.9984	0.048	0.035	5	5	4132232	2289742	
cls-lazy-16384	r-00036	36	match-compliance	whole-subject	auto-caps-simdna	144.738	143.931	0.9944	0.341	0.249	5	5	4132232	2289742	
cls-lazy-16384	r-00037	37	match-compliance	whole-subject	auto-caps-simdna	147.944	148.011	1.0005	0.529	0.734	5	5	4132232	2289742	
cls-lazy-16384	r-00256	256	match-compliance	whole-subject	auto-caps-simdna	880.563	879.623	0.9989	6.311	1.173	5	5	4132232	2289742	
cls-lazy-16384	r-00257	257	match-compliance	whole-subject	auto-caps-simdna	885.160	884.561	0.9993	5.367	1.749	5	5	4132232	2289742	
cls-lazy-16384	d-00016	16	short-subject-search	plain	auto-caps-simdna	10.330	10.337	1.0007	0.005	0.011	5	5	4784689	4524887	
cls-lazy-16384	d-00017	17	short-subject-search	plain	auto-caps-simdna	10.333	10.331	0.9998	0.009	0.025	5	5	4784689	4524887	
cls-lazy-16384	d-00027	27	short-subject-search	plain	auto-caps-simdna	10.339	10.338	0.9999	0.005	0.002	5	5	4784689	4524887	
cls-lazy-16384	d-00028	28	short-subject-search	plain	auto-caps-simdna	10.330	10.334	1.0004	0.007	0.004	5	5	4784689	4524887	
cls-lazy-16384	d-00256	256	short-subject-search	plain	auto-caps-simdna	10.329	10.333	1.0004	0.028	0.084	5	5	4784689	4524887	
cls-lazy-16384	f-csv-4	24	short-subject-search	plain	auto-caps-simdna	10.337	10.335	0.9998	0.005	0.020	5	5	4784689	4524887	
cls-lazy-16384	f-csv-5	32	short-subject-search	plain	auto-caps-simdna	10.347	10.332	0.9986	0.022	0.004	5	5	4784689	4524887	
cls-lazy-16384	f-hex-31	31	short-subject-search	plain	auto-caps-simdna	10.335	10.333	0.9998	0.013	0.005	5	5	4784689	4524887	
cls-lazy-16384	f-hex-32	32	short-subject-search	plain	auto-caps-simdna	10.341	10.334	0.9994	0.060	0.004	5	5	4784689	4524887	
cls-lazy-16384	f-pw-64	64	short-subject-search	plain	auto-caps-simdna	10.333	10.336	1.0003	0.004	0.004	5	5	4784689	4524887	
cls-lazy-16384	f-pw-65	65	short-subject-search	plain	auto-caps-simdna	10.333	10.334	1.0001	0.006	0.022	5	5	4784689	4524887	
cls-lazy-16384	f-pw-7	7	short-subject-search	plain	auto-caps-simdna	10.328	10.333	1.0005	0.005	0.006	5	5	4784689	4524887	
cls-lazy-16384	f-pw-8	8	short-subject-search	plain	auto-caps-simdna	10.330	10.341	1.0011	0.002	0.035	5	5	4784689	4524887	
cls-lazy-16384	f-quad-3	10	short-subject-search	plain	auto-caps-simdna	10.330	10.330	1.0000	0.004	0.003	5	5	4784689	4524887	
cls-lazy-16384	f-quad-4	13	short-subject-search	plain	auto-caps-simdna	10.329	10.330	1.0001	0.004	0.026	5	5	4784689	4524887	
