# docs/dev/measurements/probe_cc_gate_census.py -- the clang compile-only gate census
# pin: d34c9131   sets: altwide,bounded,email,loglines,syntax   timeout: 300s
# gcc: gcc (Ubuntu 15.2.0-16ubuntu1) 15.2.0
# clang: Ubuntu clang version 21.1.8 (6ubuntu1)
# 185 pattern(s) x 3 mode(s) x 2 form(s) = 1110 cell(s)
# subbench	pattern	mode	form	gcc_result	clang_result	diagnostic
altwide	w-512	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.02s): pcrec: pattern too large: 563849 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count, 
altwide	w-512	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.02s): pcrec: pattern too large: 563966 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count, 
altwide	w-1024	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 2.73s): pcrec: pattern too large: 1243069 bytes of emitted C source (limit 1000000, ~206 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	w-1024	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 4.20s): pcrec: pattern too large: 1358765 bytes of emitted C source (limit 1000000, ~225 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	w-1024	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 2.71s): pcrec: pattern too large: 1243069 bytes of emitted C source (limit 1000000, ~206 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	w-1024	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 4.17s): pcrec: pattern too large: 1358765 bytes of emitted C source (limit 1000000, ~225 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	w-1024	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.03s): pcrec: pattern too large: 1102565 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count,
altwide	w-1024	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.04s): pcrec: pattern too large: 1102682 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count,
altwide	w-2048	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 10.76s): pcrec: pattern too large: 2379413 bytes of emitted C source (limit 1000000, ~395 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	w-2048	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 16.80s): pcrec: pattern too large: 2587345 bytes of emitted C source (limit 1000000, ~429 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	w-2048	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 10.83s): pcrec: pattern too large: 2379413 bytes of emitted C source (limit 1000000, ~395 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	w-2048	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 16.84s): pcrec: pattern too large: 2587345 bytes of emitted C source (limit 1000000, ~429 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	w-2048	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.06s): pcrec: pattern too large: 2124763 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count,
altwide	w-2048	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.06s): pcrec: pattern too large: 2124882 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count,
altwide	s-256	auto	plain	compiled	compiled	
altwide	s-256	auto	whole-subject	compiled	compiled	
altwide	s-256	nocaps	plain	compiled	compiled	
altwide	s-256	nocaps	whole-subject	compiled	compiled	
altwide	s-256	vm	plain	compiled	compiled	
altwide	s-256	vm	whole-subject	compiled	compiled	
altwide	s-512	auto	plain	compiled	compiled	
altwide	s-512	auto	whole-subject	compiled	compiled	
altwide	s-512	nocaps	plain	compiled	compiled	
altwide	s-512	nocaps	whole-subject	compiled	compiled	
altwide	s-512	vm	plain	compiled	compiled	
altwide	s-512	vm	whole-subject	compiled	compiled	
altwide	s-2048	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 5.22s): pcrec: pattern too large: 1260724 bytes of emitted C source (limit 1000000, ~209 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	s-2048	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 8.92s): pcrec: pattern too large: 1428282 bytes of emitted C source (limit 1000000, ~237 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	s-2048	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 5.25s): pcrec: pattern too large: 1260724 bytes of emitted C source (limit 1000000, ~209 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	s-2048	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 8.80s): pcrec: pattern too large: 1428282 bytes of emitted C source (limit 1000000, ~237 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	s-2048	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.04s): pcrec: pattern too large: 1188253 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count,
altwide	s-2048	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.03s): pcrec: pattern too large: 1188370 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count,
altwide	s-4096	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 19.41s): pcrec: pattern too large: 1621608 bytes of emitted C source (limit 1000000, ~269 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	s-4096	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 32.63s): pcrec: pattern too large: 1896909 bytes of emitted C source (limit 1000000, ~314 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	s-4096	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 19.48s): pcrec: pattern too large: 1621608 bytes of emitted C source (limit 1000000, ~269 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	s-4096	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 32.59s): pcrec: pattern too large: 1896909 bytes of emitted C source (limit 1000000, ~314 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	s-4096	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.07s): pcrec: pattern too large: 2236575 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count,
altwide	s-4096	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.06s): pcrec: pattern too large: 2236694 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count,
altwide	sh1-64	auto	plain	compiled	compiled	
altwide	sh1-64	auto	whole-subject	compiled	compiled	
altwide	sh1-64	nocaps	plain	compiled	compiled	
altwide	sh1-64	nocaps	whole-subject	compiled	compiled	
altwide	sh1-64	vm	plain	compiled	compiled	
altwide	sh1-64	vm	whole-subject	compiled	compiled	
altwide	sh1-256	auto	plain	compiled	compiled	
altwide	sh1-256	auto	whole-subject	compiled	compiled	
altwide	sh1-256	nocaps	plain	compiled	compiled	
altwide	sh1-256	nocaps	whole-subject	compiled	compiled	
altwide	sh1-256	vm	plain	compiled	compiled	
altwide	sh1-256	vm	whole-subject	compiled	compiled	
altwide	sh1-512	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.12s): pcrec: pattern too large: 1525451 bytes of emitted C source (limit 1000000, ~253 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	sh1-512	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.14s): pcrec: pattern too large: 1577014 bytes of emitted C source (limit 1000000, ~261 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	sh1-512	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.12s): pcrec: pattern too large: 1525451 bytes of emitted C source (limit 1000000, ~253 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	sh1-512	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.13s): pcrec: pattern too large: 1577014 bytes of emitted C source (limit 1000000, ~261 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	sh1-512	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.02s): pcrec: pattern too large: 538109 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count, 
altwide	sh1-512	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.03s): pcrec: pattern too large: 538226 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count, 
altwide	pfx3-256	auto	plain	compiled	compiled	
altwide	pfx3-256	auto	whole-subject	compiled	compiled	
altwide	pfx3-256	nocaps	plain	compiled	compiled	
altwide	pfx3-256	nocaps	whole-subject	compiled	compiled	
altwide	pfx3-256	vm	plain	compiled	compiled	
altwide	pfx3-256	vm	whole-subject	compiled	compiled	
altwide	pfx3-512	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.07s): pcrec: pattern too large: 1089110 bytes of emitted C source (limit 1000000, ~180 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	pfx3-512	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.08s): pcrec: pattern too large: 1122863 bytes of emitted C source (limit 1000000, ~186 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	pfx3-512	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.07s): pcrec: pattern too large: 1089110 bytes of emitted C source (limit 1000000, ~180 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	pfx3-512	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.08s): pcrec: pattern too large: 1122863 bytes of emitted C source (limit 1000000, ~186 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	pfx3-512	vm	plain	compiled	compiled	
altwide	pfx3-512	vm	whole-subject	compiled	compiled	
altwide	sfx-64	auto	plain	compiled	compiled	
altwide	sfx-64	auto	whole-subject	compiled	compiled	
altwide	sfx-64	nocaps	plain	compiled	compiled	
altwide	sfx-64	nocaps	whole-subject	compiled	compiled	
altwide	sfx-64	vm	plain	compiled	compiled	
altwide	sfx-64	vm	whole-subject	compiled	compiled	
altwide	sfx-256	auto	plain	compiled	compiled	
altwide	sfx-256	auto	whole-subject	compiled	compiled	
altwide	sfx-256	nocaps	plain	compiled	compiled	
altwide	sfx-256	nocaps	whole-subject	compiled	compiled	
altwide	sfx-256	vm	plain	compiled	compiled	
altwide	sfx-256	vm	whole-subject	compiled	compiled	
altwide	sfx-512	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 1.10s): pcrec: pattern too large: 1332391 bytes of emitted C source (limit 1000000, ~221 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	sfx-512	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 1.54s): pcrec: pattern too large: 1370237 bytes of emitted C source (limit 1000000, ~227 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	sfx-512	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 1.11s): pcrec: pattern too large: 1332391 bytes of emitted C source (limit 1000000, ~221 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	sfx-512	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 1.54s): pcrec: pattern too large: 1370237 bytes of emitted C source (limit 1000000, ~227 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	sfx-512	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.02s): pcrec: pattern too large: 699741 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count, 
altwide	sfx-512	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.02s): pcrec: pattern too large: 699858 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count, 
altwide	nar4-64	auto	plain	compiled	compiled	
altwide	nar4-64	auto	whole-subject	compiled	compiled	
altwide	nar4-64	nocaps	plain	compiled	compiled	
altwide	nar4-64	nocaps	whole-subject	compiled	compiled	
altwide	nar4-64	vm	plain	compiled	compiled	
altwide	nar4-64	vm	whole-subject	compiled	compiled	
altwide	nar4-256	auto	plain	compiled	compiled	
altwide	nar4-256	auto	whole-subject	compiled	compiled	
altwide	nar4-256	nocaps	plain	compiled	compiled	
altwide	nar4-256	nocaps	whole-subject	compiled	compiled	
altwide	nar4-256	vm	plain	compiled	compiled	
altwide	nar4-256	vm	whole-subject	compiled	compiled	
altwide	nar4-512	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 1.09s): pcrec: pattern too large: 1608641 bytes of emitted C source (limit 1000000, ~267 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	nar4-512	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 1.59s): pcrec: pattern too large: 1673397 bytes of emitted C source (limit 1000000, ~277 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	nar4-512	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 1.16s): pcrec: pattern too large: 1608641 bytes of emitted C source (limit 1000000, ~267 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	nar4-512	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 1.57s): pcrec: pattern too large: 1673397 bytes of emitted C source (limit 1000000, ~277 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	nar4-512	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.03s): pcrec: pattern too large: 544951 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count, 
altwide	nar4-512	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.02s): pcrec: pattern too large: 545068 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count, 
altwide	srt-256	auto	plain	compiled	compiled	
altwide	srt-256	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.12s): pcrec: pattern too large: 1033793 bytes of emitted C source (limit 1000000, ~171 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	srt-256	nocaps	plain	compiled	compiled	
altwide	srt-256	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.12s): pcrec: pattern too large: 1033793 bytes of emitted C source (limit 1000000, ~171 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	srt-256	vm	plain	compiled	compiled	
altwide	srt-256	vm	whole-subject	compiled	compiled	
altwide	srt-512	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.19s): pcrec: pattern too large: 1578446 bytes of emitted C source (limit 1000000, ~262 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	srt-512	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.26s): pcrec: pattern too large: 1656822 bytes of emitted C source (limit 1000000, ~275 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	srt-512	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.19s): pcrec: pattern too large: 1578446 bytes of emitted C source (limit 1000000, ~262 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	srt-512	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.25s): pcrec: pattern too large: 1656822 bytes of emitted C source (limit 1000000, ~275 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	srt-512	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.03s): pcrec: pattern too large: 563850 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count, 
altwide	srt-512	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.03s): pcrec: pattern too large: 563967 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count, 
altwide	ci-256	auto	plain	compiled	compiled	
altwide	ci-256	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.12s): pcrec: pattern too large: 1045834 bytes of emitted C source (limit 1000000, ~173 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	ci-256	nocaps	plain	compiled	compiled	
altwide	ci-256	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.12s): pcrec: pattern too large: 1045834 bytes of emitted C source (limit 1000000, ~173 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	ci-256	vm	plain	compiled	compiled	
altwide	ci-256	vm	whole-subject	compiled	compiled	
altwide	ci-512	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.18s): pcrec: pattern too large: 1590488 bytes of emitted C source (limit 1000000, ~264 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	ci-512	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.24s): pcrec: pattern too large: 1668864 bytes of emitted C source (limit 1000000, ~277 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	ci-512	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.19s): pcrec: pattern too large: 1590488 bytes of emitted C source (limit 1000000, ~264 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	ci-512	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.26s): pcrec: pattern too large: 1668864 bytes of emitted C source (limit 1000000, ~277 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	ci-512	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: pattern too large: 714634 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count, 
altwide	ci-512	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.02s): pcrec: pattern too large: 714751 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count, 
altwide	cnt-64	auto	plain	compiled	compiled	
altwide	cnt-64	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.13s): pcrec: pattern too large: 1108228 bytes of emitted C source (limit 1000000, ~183 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	cnt-64	nocaps	plain	compiled	compiled	
altwide	cnt-64	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.14s): pcrec: pattern too large: 1108228 bytes of emitted C source (limit 1000000, ~183 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	cnt-64	vm	plain	compiled	compiled	
altwide	cnt-64	vm	whole-subject	compiled	compiled	
altwide	wb-256	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.27s): pcrec: pattern too large: 1233146 bytes of emitted C source (limit 1000000, ~204 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	wb-256	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.37s): pcrec: pattern too large: 1260385 bytes of emitted C source (limit 1000000, ~209 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	wb-256	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.28s): pcrec: pattern too large: 1233146 bytes of emitted C source (limit 1000000, ~204 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
