# THE HYBRID-GAINED-EDGE CENSUS (O-12/I-29 ask (v)) -- a READ of pinned records, not a measurement.
# script       : docs/dev/measurements/probe_hybrid_gained_edge.py
# bench commit : 23494329cfbf481b7bb616dd3da10de0571279da
# sub-bench    : bounded@0.2
# pins         : AFTER a7e0bdf vs BEFORE 263b013
# selector     : engine_metadata.engine == 'vm' AND dfa_scan_edge not in (absent, 'none')
# comparable   : pcrecbench.reduce.reduce_set_cell -- ns/call summed over the set's subjects per trial, median over trials;
#                ratio = after / before, so > 1 is SLOWER after.
# forms        : match-compliance is measured on the WHOLE-SUBJECT artifact, every other regime on `plain`
#                (adapters.py:form_for_regime); `sibling-plain` rows are the same pattern's OTHER artifact.
# records read :
#   BEFORE bounded@0.2__pcrec_263b013_auto-caps-simdna__budu-ryzen1600__20260831T152805Z  (store/records/bounded@0.2/pcrec_263b013_auto-caps-simdna/bounded@0.2__pcrec_263b013_auto-caps-simdna__budu-ryzen1600__20260831T152805Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_263b013_auto-nocaps-simdna__budu-ryzen1600__20260831T155435Z  (store/records/bounded@0.2/pcrec_263b013_auto-nocaps-simdna/bounded@0.2__pcrec_263b013_auto-nocaps-simdna__budu-ryzen1600__20260831T155435Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_263b013_vm-caps-simdna__budu-ryzen1600__20260831T162131Z  (store/records/bounded@0.2/pcrec_263b013_vm-caps-simdna/bounded@0.2__pcrec_263b013_vm-caps-simdna__budu-ryzen1600__20260831T162131Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_263b013_vm-in-caps-simdna__budu-ryzen1600__20260831T170425Z  (store/records/bounded@0.2/pcrec_263b013_vm-in-caps-simdna/bounded@0.2__pcrec_263b013_vm-in-caps-simdna__budu-ryzen1600__20260831T170425Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-caps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-nocaps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-in-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z.jsonl, machine budu-ryzen1600, status measured)
# duplicate   : pcrec_263b013_vm-in-caps-simdna: kept bounded@0.2__pcrec_263b013_vm-in-caps-simdna__budu-ryzen1600__20260831T170425Z, ignored the earlier bounded@0.2__pcrec_263b013_vm-in-caps-simdna__budu-ryzen1600__20260831T164245Z
# artifact census (AFTER, engine x dfa_scan_edge, one entry per pattern x form):
#   pcrec_a7e0bdf_auto-caps-simdna: -/absent=2, dfa/bitmap=7, dfa/none=13, dfa/range=24, vm/absent=4, vm/none=8, vm/range=2
#   pcrec_a7e0bdf_auto-nocaps-simdna: -/absent=2, dfa/bitmap=7, dfa/none=13, dfa/range=24, vm/absent=4, vm/none=8, vm/range=2
#   pcrec_a7e0bdf_vm-caps-simdna: vm/absent=60
#   pcrec_a7e0bdf_vm-in-caps-simdna: vm/absent=60
pattern	form	regime	subject	testee	arm	engine	engine_sel	dfa_prefilter	dfa_scan	edge_before	edge_after	median_ns_before	median_ns_after	ratio	verdict	n_subjects	stddev_ns_before	stddev_ns_after
nest2-64	whole-subject	match-compliance	f-year-3	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	19.0	23.0	1.2113	slower x1.21	1	2.3	0.0
nest2-64	whole-subject	match-compliance	f-year-4	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	17.7	23.7	1.3381	slower x1.34	1	0.7	0.0
nest2-64	whole-subject	match-compliance	l-00	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.7	12.7	0.9993	unmoved (x0.999)	1	0.1	0.2
nest2-64	whole-subject	match-compliance	l-01	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.7	12.7	1.0002	unmoved (x1.000)	1	0.1	0.1
nest2-64	whole-subject	match-compliance	l-02	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.7	12.7	0.9985	unmoved (x0.999)	1	0.0	0.1
nest2-64	whole-subject	match-compliance	l-03	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.7	12.7	0.9988	unmoved (x0.999)	1	0.4	0.2
nest2-64	whole-subject	match-compliance	l-04	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.7	12.7	0.9987	unmoved (x0.999)	1	0.1	0.4
nest2-64	whole-subject	match-compliance	l-05	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.7	12.7	1.0014	unmoved (x1.001)	1	0.0	0.2
nest2-64	whole-subject	match-compliance	l-06	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.7	12.7	0.9977	unmoved (x0.998)	1	0.1	0.2
nest2-64	whole-subject	match-compliance	l-07	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.8	12.8	1.0019	unmoved (x1.002)	1	0.1	1.2
nest2-64	whole-subject	match-compliance	r-00036	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.7	12.7	0.9993	unmoved (x0.999)	1	0.1	0.1
nest2-64	whole-subject	match-compliance	r-00037	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.8	12.7	0.9956	unmoved (x0.996)	1	0.0	0.2
nest2-64	whole-subject	match-compliance	r-00256	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.7	12.7	0.9982	unmoved (x0.998)	1	0.1	0.2
nest2-64	whole-subject	match-compliance	r-00257	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.8	12.7	0.9928	unmoved (x0.993)	1	0.1	0.2
nest2-64	plain	large-subject-throughput	-	pcrec_a7e0bdf_auto-caps-simdna	sibling-plain	dfa	selected	byte-class	unanchored	absent	range	104119.8	65602.0	0.6301	faster x1.59	5	242.8	1637.4
nest2-64	plain	short-subject-search	-	pcrec_a7e0bdf_auto-caps-simdna	sibling-plain	dfa	selected	byte-class	unanchored	absent	range	1886.5	1257.6	0.6666	faster x1.50	30	3.0	4.7
nest3-16	whole-subject	match-compliance	-	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	1687.9	1743.9	1.0332	slower x1.03	30	44.2	3.0
nest3-16	whole-subject	match-compliance	d-00016	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	33.4	41.3	1.2351	slower x1.24	1	6.8	0.0
nest3-16	whole-subject	match-compliance	d-00017	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	39.9	46.3	1.1609	slower x1.16	1	6.5	0.2
nest3-16	whole-subject	match-compliance	d-00027	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	51.0	54.8	1.0740	slower x1.07	1	6.6	1.0
nest3-16	whole-subject	match-compliance	d-00028	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	48.9	55.4	1.1327	slower x1.13	1	1.4	0.8
nest3-16	whole-subject	match-compliance	d-00256	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	249.3	257.6	1.0335	slower x1.03	1	0.8	1.7
nest3-16	whole-subject	match-compliance	f-csv-4	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	142.9	144.5	1.0111	unmoved (x1.011)	1	0.7	0.5
nest3-16	whole-subject	match-compliance	f-csv-5	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	143.0	144.5	1.0105	unmoved (x1.011)	1	3.1	0.5
nest3-16	whole-subject	match-compliance	f-hex-31	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	51.6	50.6	0.9809	unmoved (x0.981)	1	0.5	0.1
nest3-16	whole-subject	match-compliance	f-hex-32	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	51.4	50.7	0.9865	unmoved (x0.986)	1	0.3	0.2
nest3-16	whole-subject	match-compliance	f-pw-64	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	143.8	145.4	1.0106	unmoved (x1.011)	1	0.7	0.6
nest3-16	whole-subject	match-compliance	f-pw-65	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.1	14.0	0.9987	unmoved (x0.999)	1	0.1	2.7
nest3-16	whole-subject	match-compliance	f-pw-7	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.0	13.9	0.9927	unmoved (x0.993)	1	0.1	0.1
nest3-16	whole-subject	match-compliance	f-pw-8	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	51.2	50.8	0.9917	unmoved (x0.992)	1	0.4	0.7
nest3-16	whole-subject	match-compliance	f-quad-3	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	144.2	144.5	1.0018	unmoved (x1.002)	1	0.7	0.4
nest3-16	whole-subject	match-compliance	f-quad-4	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	144.5	144.6	1.0001	unmoved (x1.000)	1	1.4	0.3
nest3-16	whole-subject	match-compliance	f-quad-4x	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	143.7	144.3	1.0042	unmoved (x1.004)	1	3.8	0.8
nest3-16	whole-subject	match-compliance	f-year-3	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	23.1	35.1	1.5149	slower x1.51	1	1.0	0.2
nest3-16	whole-subject	match-compliance	f-year-4	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	24.0	36.5	1.5230	slower x1.52	1	5.0	0.5
nest3-16	whole-subject	match-compliance	l-00	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.1	13.9	0.9881	unmoved (x0.988)	1	0.0	0.0
nest3-16	whole-subject	match-compliance	l-01	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.1	13.9	0.9911	unmoved (x0.991)	1	0.0	0.0
nest3-16	whole-subject	match-compliance	l-02	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.0	13.9	0.9939	unmoved (x0.994)	1	0.0	0.1
nest3-16	whole-subject	match-compliance	l-03	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.0	13.9	0.9900	unmoved (x0.990)	1	0.0	0.0
nest3-16	whole-subject	match-compliance	l-04	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.0	13.9	0.9908	unmoved (x0.991)	1	0.1	0.0
nest3-16	whole-subject	match-compliance	l-05	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.0	13.9	0.9903	unmoved (x0.990)	1	0.5	0.1
nest3-16	whole-subject	match-compliance	l-06	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.3	13.9	0.9756	faster x1.03	1	0.4	0.1
nest3-16	whole-subject	match-compliance	l-07	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.1	13.9	0.9885	unmoved (x0.988)	1	0.4	0.0
nest3-16	whole-subject	match-compliance	r-00036	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.1	13.9	0.9816	unmoved (x0.982)	1	0.1	0.0
nest3-16	whole-subject	match-compliance	r-00037	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.1	13.9	0.9818	unmoved (x0.982)	1	5.0	0.0
nest3-16	whole-subject	match-compliance	r-00256	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.2	13.9	0.9797	faster x1.02	1	6.0	0.1
nest3-16	whole-subject	match-compliance	r-00257	pcrec_a7e0bdf_auto-caps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.1	13.9	0.9893	unmoved (x0.989)	1	6.1	0.1
nest3-16	plain	large-subject-throughput	-	pcrec_a7e0bdf_auto-caps-simdna	sibling-plain	dfa	selected	byte-class	unanchored	absent	range	104287.1	66069.5	0.6335	faster x1.58	5	318.0	1355.1
nest3-16	plain	short-subject-search	-	pcrec_a7e0bdf_auto-caps-simdna	sibling-plain	dfa	selected	byte-class	unanchored	absent	range	1883.7	1259.0	0.6684	faster x1.50	30	1.0	4.0
nest2-64	whole-subject	match-compliance	-	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	875.5	920.1	1.0509	slower x1.05	30	2.9	4.1
nest2-64	whole-subject	match-compliance	d-00016	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	24.9	30.7	1.2322	slower x1.23	1	0.2	0.0
nest2-64	whole-subject	match-compliance	d-00017	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	25.3	31.3	1.2367	slower x1.24	1	0.3	0.0
nest2-64	whole-subject	match-compliance	d-00027	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	31.2	37.2	1.1950	slower x1.20	1	0.2	0.3
nest2-64	whole-subject	match-compliance	d-00028	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	31.9	37.8	1.1862	slower x1.19	1	0.3	0.0
nest2-64	whole-subject	match-compliance	d-00256	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	223.6	237.0	1.0598	slower x1.06	1	1.1	4.0
nest2-64	whole-subject	match-compliance	f-csv-4	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	42.3	42.0	0.9949	unmoved (x0.995)	1	0.1	0.2
nest2-64	whole-subject	match-compliance	f-csv-5	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	42.5	41.9	0.9868	unmoved (x0.987)	1	0.2	0.2
nest2-64	whole-subject	match-compliance	f-hex-31	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	23.2	23.1	0.9944	unmoved (x0.994)	1	0.0	0.2
nest2-64	whole-subject	match-compliance	f-hex-32	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	23.3	23.2	0.9978	unmoved (x0.998)	1	0.1	0.1
nest2-64	whole-subject	match-compliance	f-pw-64	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	42.1	41.6	0.9886	unmoved (x0.989)	1	0.3	0.2
