# engine_sel census at two pcrec pins -- SOURCE: lane b26repin, 2026-09-01 ~19:5x EDT, host budu-ryzen1600; every bench pattern (77) x 2 forms x 3 engine modes (auto / nocaps / vm) compiled ONCE by build/pcrec-<pin>/pcrec with --features all, stamps read from the emitted C by the shim; NOT a timing, nothing ran. Totals per pin: 220 selected / 130 forced / 24 collapsed-prefilter / 8 declined-nullable / 0 declined-nullable-default / 80 refusals -- IDENTICAL at a7e0bdf and 1989c62. Archived by the manager from the lane scratchpad (D35).
pin	subbench	pattern	form	mode	engine_sel	engine	vm_prefilter	lang	lang_why
a7e0bdf	altwide	s-4096	plain	auto	REFUSED				pcrec: pattern too large: 1621258 bytes of emitted C source (limit 1000000, ~269 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	s-4096	plain	nocaps	REFUSED				pcrec: pattern too large: 1621258 bytes of emitted C source (limit 1000000, ~269 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	s-4096	plain	vm	REFUSED				pcrec: pattern too large: 3740928 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A r
a7e0bdf	altwide	s-4096	whole	auto	REFUSED				pcrec: pattern too large: 1896559 bytes of emitted C source (limit 1000000, ~314 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	s-4096	whole	nocaps	REFUSED				pcrec: pattern too large: 1896559 bytes of emitted C source (limit 1000000, ~314 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	s-4096	whole	vm	REFUSED				pcrec: pattern too large: 3741047 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A r
a7e0bdf	altwide	sfx-512	plain	auto	REFUSED				pcrec: pattern too large: 1331387 bytes of emitted C source (limit 1000000, ~221 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	sfx-512	plain	nocaps	REFUSED				pcrec: pattern too large: 1331387 bytes of emitted C source (limit 1000000, ~221 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	sfx-512	plain	vm	REFUSED				pcrec: pattern too large: 809153 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A re
a7e0bdf	altwide	sfx-512	whole	auto	REFUSED				pcrec: pattern too large: 1369462 bytes of emitted C source (limit 1000000, ~227 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	sfx-512	whole	nocaps	REFUSED				pcrec: pattern too large: 1369462 bytes of emitted C source (limit 1000000, ~227 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	sfx-512	whole	vm	REFUSED				pcrec: pattern too large: 809270 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A re
a7e0bdf	altwide	sfx-64	plain	auto	selected	dfa			
a7e0bdf	altwide	sfx-64	plain	nocaps	selected	dfa			
a7e0bdf	altwide	sfx-64	plain	vm	forced	vm	none		
a7e0bdf	altwide	sfx-64	whole	auto	selected	dfa			
a7e0bdf	altwide	sfx-64	whole	nocaps	selected	dfa			
a7e0bdf	altwide	sfx-64	whole	vm	forced	vm	none		
a7e0bdf	altwide	sh1-512	plain	auto	REFUSED				pcrec: pattern too large: 1524378 bytes of emitted C source (limit 1000000, ~253 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	sh1-512	plain	nocaps	REFUSED				pcrec: pattern too large: 1524378 bytes of emitted C source (limit 1000000, ~253 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	sh1-512	plain	vm	REFUSED				pcrec: pattern too large: 656321 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A re
a7e0bdf	altwide	sh1-512	whole	auto	REFUSED				pcrec: pattern too large: 1576170 bytes of emitted C source (limit 1000000, ~261 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	sh1-512	whole	nocaps	REFUSED				pcrec: pattern too large: 1576170 bytes of emitted C source (limit 1000000, ~261 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	sh1-512	whole	vm	REFUSED				pcrec: pattern too large: 656438 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A re
a7e0bdf	altwide	sh1-64	plain	auto	selected	dfa			
a7e0bdf	altwide	sh1-64	plain	nocaps	selected	dfa			
a7e0bdf	altwide	sh1-64	plain	vm	forced	vm	none		
a7e0bdf	altwide	sh1-64	whole	auto	selected	dfa			
a7e0bdf	altwide	sh1-64	whole	nocaps	selected	dfa			
a7e0bdf	altwide	sh1-64	whole	vm	forced	vm	none		
a7e0bdf	altwide	srt-512	plain	auto	REFUSED				pcrec: pattern too large: 1577372 bytes of emitted C source (limit 1000000, ~261 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	srt-512	plain	nocaps	REFUSED				pcrec: pattern too large: 1577372 bytes of emitted C source (limit 1000000, ~261 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	srt-512	plain	vm	REFUSED				pcrec: pattern too large: 584690 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A re
a7e0bdf	altwide	srt-512	whole	auto	REFUSED				pcrec: pattern too large: 1655977 bytes of emitted C source (limit 1000000, ~274 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	srt-512	whole	nocaps	REFUSED				pcrec: pattern too large: 1655977 bytes of emitted C source (limit 1000000, ~274 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	srt-512	whole	vm	REFUSED				pcrec: pattern too large: 584807 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A re
a7e0bdf	altwide	w-1024	plain	auto	REFUSED				pcrec: pattern too large: 1242354 bytes of emitted C source (limit 1000000, ~206 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	w-1024	plain	nocaps	REFUSED				pcrec: pattern too large: 1242354 bytes of emitted C source (limit 1000000, ~206 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	w-1024	plain	vm	REFUSED				pcrec: pattern too large: 1371700 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A r
a7e0bdf	altwide	w-1024	whole	auto	REFUSED				pcrec: pattern too large: 1358165 bytes of emitted C source (limit 1000000, ~225 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	w-1024	whole	nocaps	REFUSED				pcrec: pattern too large: 1358165 bytes of emitted C source (limit 1000000, ~225 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	w-1024	whole	vm	REFUSED				pcrec: pattern too large: 1371817 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A r
a7e0bdf	altwide	w-2048	plain	auto	REFUSED				pcrec: pattern too large: 2378699 bytes of emitted C source (limit 1000000, ~394 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	w-2048	plain	nocaps	REFUSED				pcrec: pattern too large: 2378699 bytes of emitted C source (limit 1000000, ~394 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	w-2048	plain	vm	REFUSED				pcrec: pattern too large: 2756983 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A r
a7e0bdf	altwide	w-2048	whole	auto	REFUSED				pcrec: pattern too large: 2586747 bytes of emitted C source (limit 1000000, ~429 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	w-2048	whole	nocaps	REFUSED				pcrec: pattern too large: 2586747 bytes of emitted C source (limit 1000000, ~429 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	w-2048	whole	vm	REFUSED				pcrec: pattern too large: 2757102 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A r
a7e0bdf	altwide	w-256	plain	auto	selected	dfa			
a7e0bdf	altwide	w-256	plain	nocaps	selected	dfa			
a7e0bdf	altwide	w-256	plain	vm	forced	vm	none		
a7e0bdf	altwide	w-256	whole	auto	REFUSED				pcrec: pattern too large: 1032946 bytes of emitted C source (limit 1000000, ~171 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	w-256	whole	nocaps	REFUSED				pcrec: pattern too large: 1032946 bytes of emitted C source (limit 1000000, ~171 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	w-256	whole	vm	forced	vm	none		
a7e0bdf	altwide	w-512	plain	auto	REFUSED				pcrec: pattern too large: 1577371 bytes of emitted C source (limit 1000000, ~261 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	w-512	plain	nocaps	REFUSED				pcrec: pattern too large: 1577371 bytes of emitted C source (limit 1000000, ~261 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	w-512	plain	vm	REFUSED				pcrec: pattern too large: 678198 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A re
a7e0bdf	altwide	w-512	whole	auto	REFUSED				pcrec: pattern too large: 1655976 bytes of emitted C source (limit 1000000, ~274 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	w-512	whole	nocaps	REFUSED				pcrec: pattern too large: 1655976 bytes of emitted C source (limit 1000000, ~274 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	w-512	whole	vm	REFUSED				pcrec: pattern too large: 678315 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A re
a7e0bdf	altwide	w-64	plain	auto	selected	dfa			
a7e0bdf	altwide	w-64	plain	nocaps	selected	dfa			
a7e0bdf	altwide	w-64	plain	vm	forced	vm	none		
a7e0bdf	altwide	w-64	whole	auto	selected	dfa			
a7e0bdf	altwide	w-64	whole	nocaps	selected	dfa			
a7e0bdf	altwide	w-64	whole	vm	forced	vm	none		
a7e0bdf	altwide	w-8	plain	auto	selected	dfa			
a7e0bdf	altwide	w-8	plain	nocaps	selected	dfa			
a7e0bdf	altwide	w-8	plain	vm	forced	vm	none		
a7e0bdf	altwide	w-8	whole	auto	selected	dfa			
a7e0bdf	altwide	w-8	whole	nocaps	selected	dfa			
a7e0bdf	altwide	w-8	whole	vm	forced	vm	none		
a7e0bdf	altwide	wb-512	plain	auto	REFUSED				pcrec: pattern too large: 2344972 bytes of emitted C source (limit 1000000, ~389 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	wb-512	plain	nocaps	REFUSED				pcrec: pattern too large: 2344972 bytes of emitted C source (limit 1000000, ~389 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	wb-512	plain	vm	REFUSED				pcrec: pattern too large: 678855 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A re
a7e0bdf	altwide	wb-512	whole	auto	REFUSED				pcrec: pattern too large: 2394187 bytes of emitted C source (limit 1000000, ~397 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	wb-512	whole	nocaps	REFUSED				pcrec: pattern too large: 2394187 bytes of emitted C source (limit 1000000, ~397 KB .o). Lower a repeat count, try --unr
a7e0bdf	altwide	wb-512	whole	vm	REFUSED				pcrec: pattern too large: 678972 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A re
a7e0bdf	bounded	cls-atleast-4096	plain	auto	selected	dfa			
a7e0bdf	bounded	cls-atleast-4096	plain	nocaps	selected	dfa			
a7e0bdf	bounded	cls-atleast-4096	plain	vm	forced	vm	none		
a7e0bdf	bounded	cls-atleast-4096	whole	auto	selected	dfa			
a7e0bdf	bounded	cls-atleast-4096	whole	nocaps	selected	dfa			
a7e0bdf	bounded	cls-atleast-4096	whole	vm	forced	vm	none		
a7e0bdf	bounded	cls-lazy-16384	plain	auto	selected	dfa			
a7e0bdf	bounded	cls-lazy-16384	plain	nocaps	selected	dfa			
a7e0bdf	bounded	cls-lazy-16384	plain	vm	forced	vm	none		
a7e0bdf	bounded	cls-lazy-16384	whole	auto	declined-nullable	vm	none		
a7e0bdf	bounded	cls-lazy-16384	whole	nocaps	declined-nullable	vm	none		
a7e0bdf	bounded	cls-lazy-16384	whole	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-1024	plain	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-1024	plain	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-1024	plain	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-1024	whole	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-1024	whole	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-1024	whole	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-128	plain	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-128	plain	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-128	plain	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-128	whole	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-128	whole	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-128	whole	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-16	plain	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-16	plain	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-16	plain	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-16	whole	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-16	whole	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-16	whole	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-16384	plain	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-16384	plain	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-16384	plain	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-16384	whole	auto	declined-nullable	vm	none		
a7e0bdf	bounded	cls-upto-16384	whole	nocaps	declined-nullable	vm	none		
a7e0bdf	bounded	cls-upto-16384	whole	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-2048	plain	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-2048	plain	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-2048	plain	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-2048	whole	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-2048	whole	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-2048	whole	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-256	plain	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-256	plain	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-256	plain	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-256	whole	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-256	whole	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-256	whole	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-32	plain	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-32	plain	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-32	plain	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-32	whole	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-32	whole	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-32	whole	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-32768	plain	auto	declined-nullable	vm	none		
a7e0bdf	bounded	cls-upto-32768	plain	nocaps	declined-nullable	vm	none		
a7e0bdf	bounded	cls-upto-32768	plain	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-32768	whole	auto	declined-nullable	vm	none		
a7e0bdf	bounded	cls-upto-32768	whole	nocaps	declined-nullable	vm	none		
a7e0bdf	bounded	cls-upto-32768	whole	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-4	plain	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-4	plain	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-4	plain	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-4	whole	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-4	whole	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-4	whole	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-4096	plain	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-4096	plain	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-4096	plain	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-4096	whole	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-4096	whole	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-4096	whole	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-512	plain	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-512	plain	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-512	plain	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-512	whole	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-512	whole	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-512	whole	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-64	plain	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-64	plain	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-64	plain	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-64	whole	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-64	whole	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-64	whole	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-65535	plain	auto	REFUSED				pcrec: pattern too large (NFA exceeds 131072 states) (pattern offset 0)
a7e0bdf	bounded	cls-upto-65535	plain	nocaps	REFUSED				pcrec: pattern too large (NFA exceeds 131072 states) (pattern offset 0)
a7e0bdf	bounded	cls-upto-65535	plain	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-65535	whole	auto	REFUSED				pcrec: pattern too large (NFA exceeds 131072 states) (pattern offset 0)
a7e0bdf	bounded	cls-upto-65535	whole	nocaps	REFUSED				pcrec: pattern too large (NFA exceeds 131072 states) (pattern offset 0)
a7e0bdf	bounded	cls-upto-65535	whole	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-8	plain	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-8	plain	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-8	plain	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-8	whole	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-8	whole	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-8	whole	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-8192	plain	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-8192	plain	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-8192	plain	vm	forced	vm	none		
a7e0bdf	bounded	cls-upto-8192	whole	auto	selected	dfa			
a7e0bdf	bounded	cls-upto-8192	whole	nocaps	selected	dfa			
a7e0bdf	bounded	cls-upto-8192	whole	vm	forced	vm	none		
a7e0bdf	bounded	csv5	plain	auto	selected	dfa			
a7e0bdf	bounded	csv5	plain	nocaps	selected	dfa			
a7e0bdf	bounded	csv5	plain	vm	forced	vm	none		
a7e0bdf	bounded	csv5	whole	auto	selected	dfa			
a7e0bdf	bounded	csv5	whole	nocaps	selected	dfa			
a7e0bdf	bounded	csv5	whole	vm	forced	vm	none		
a7e0bdf	bounded	ctx-greedy-256	plain	auto	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 558
a7e0bdf	bounded	ctx-greedy-256	plain	nocaps	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 558
a7e0bdf	bounded	ctx-greedy-256	plain	vm	forced	vm	none		
a7e0bdf	bounded	ctx-greedy-256	whole	auto	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 559
a7e0bdf	bounded	ctx-greedy-256	whole	nocaps	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 559
a7e0bdf	bounded	ctx-greedy-256	whole	vm	forced	vm	none		
a7e0bdf	bounded	ctx-lazy-1024	plain	auto	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 2094
a7e0bdf	bounded	ctx-lazy-1024	plain	nocaps	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 2094
a7e0bdf	bounded	ctx-lazy-1024	plain	vm	forced	vm	none		
a7e0bdf	bounded	ctx-lazy-1024	whole	auto	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 2095
a7e0bdf	bounded	ctx-lazy-1024	whole	nocaps	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 2095
a7e0bdf	bounded	ctx-lazy-1024	whole	vm	forced	vm	none		
a7e0bdf	bounded	ctx-lazy-256	plain	auto	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 558
a7e0bdf	bounded	ctx-lazy-256	plain	nocaps	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 558
a7e0bdf	bounded	ctx-lazy-256	plain	vm	forced	vm	none		
a7e0bdf	bounded	ctx-lazy-256	whole	auto	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 559
a7e0bdf	bounded	ctx-lazy-256	whole	nocaps	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 559
a7e0bdf	bounded	ctx-lazy-256	whole	vm	forced	vm	none		
a7e0bdf	bounded	ctx-lazy-64	plain	auto	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 174
a7e0bdf	bounded	ctx-lazy-64	plain	nocaps	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 174
a7e0bdf	bounded	ctx-lazy-64	plain	vm	forced	vm	none		
a7e0bdf	bounded	ctx-lazy-64	whole	auto	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 175
a7e0bdf	bounded	ctx-lazy-64	whole	nocaps	collapsed-prefilter	vm	hybrid	count-collapsed	dfa overflow retry, exact nfa 175
a7e0bdf	bounded	ctx-lazy-64	whole	vm	forced	vm	none		
a7e0bdf	bounded	dig-exact-16	plain	auto	selected	dfa			
a7e0bdf	bounded	dig-exact-16	plain	nocaps	selected	dfa			
a7e0bdf	bounded	dig-exact-16	plain	vm	forced	vm	none		
a7e0bdf	bounded	dig-exact-16	whole	auto	selected	dfa			
a7e0bdf	bounded	dig-exact-16	whole	nocaps	selected	dfa			
