# [B69] CAPABILITY REFUSAL CENSUS -- bench/capability@0.1, all engines, both forms
# Source: docs/dev/measurements/probe_capability_refusal_census.py, run from the
# pcrec-bench repo root, read-only over store/index.tsv + store/records/ + 
# bench/capability/patterns.rxt. No pcrecbench run, no reporter load, no store
# write; compile-only census over already-canonical records.
# Bench commit at run time: c1573775c941ed424b20c07efd8fd0573c5639a2
# pcrec pin covered: pcrec_25b1984f (roster; also present in the store but
#   excluded from this census's roster: pcrec_a770139e, pcrec_cf0962e3, older
#   re2/pcre2 samples -- see the fullroster-25b1984f matrix report's own header
#   for why these 13 testees are the roster).
# Roster source: reports/2026-09-20-capability-0.1-budu-ryzen1600-fullroster-25b1984f.matrix.tsv line 1
# Box: budu-ryzen1600; load1/5/15 at run time: 0.74 0.89 0.67 (light; no heavy suite -- read-only work per BOILERPLATE, no quiet gate needed)
# Python: Python 3.14.4; gcc: gcc (Ubuntu 15.2.0-16ubuntu1) 15.2.0
# Command: python3 docs/dev/measurements/probe_capability_refusal_census.py
# Date (UTC): 2026-09-21T19:41:51Z
#
# ============================== VERBATIM OUTPUT ==============================
=== 1. newest record per roster testee (store/index.tsv) ===
libpcre2_10.46_dfa-nocaps-simdna	2026-09-17T06:23:45Z	records/capability@0.1/libpcre2_10.46_dfa-nocaps-simdna/capability@0.1__libpcre2_10.46_dfa-nocaps-simdna__budu-ryzen1600__20260917T062345Z.jsonl
libpcre2_10.46_interp-caps-simdna	2026-09-17T00:50:53Z	records/capability@0.1/libpcre2_10.46_interp-caps-simdna/capability@0.1__libpcre2_10.46_interp-caps-simdna__budu-ryzen1600__20260917T005053Z.jsonl
libpcre2_10.46_jit-caps-simdna	2026-09-17T01:33:33Z	records/capability@0.1/libpcre2_10.46_jit-caps-simdna/capability@0.1__libpcre2_10.46_jit-caps-simdna__budu-ryzen1600__20260917T013333Z.jsonl
oniguruma_6.9.10_default-caps-simdna	2026-09-18T04:02:33Z	records/capability@0.1/oniguruma_6.9.10_default-caps-simdna/capability@0.1__oniguruma_6.9.10_default-caps-simdna__budu-ryzen1600__20260918T040233Z.jsonl
pcrec_25b1984f_auto-caps-simdna	2026-09-20T22:34:10Z	records/capability@0.1/pcrec_25b1984f_auto-caps-simdna/capability@0.1__pcrec_25b1984f_auto-caps-simdna__budu-ryzen1600__20260920T223410Z.jsonl
pcrec_25b1984f_auto-nocaps-simdna	2026-09-20T23:07:14Z	records/capability@0.1/pcrec_25b1984f_auto-nocaps-simdna/capability@0.1__pcrec_25b1984f_auto-nocaps-simdna__budu-ryzen1600__20260920T230714Z.jsonl
pcrec_25b1984f_vm-caps-simdna	2026-09-20T23:35:51Z	records/capability@0.1/pcrec_25b1984f_vm-caps-simdna/capability@0.1__pcrec_25b1984f_vm-caps-simdna__budu-ryzen1600__20260920T233551Z.jsonl
pcrec_25b1984f_vm-in-caps-simdna	2026-09-21T00:18:07Z	records/capability@0.1/pcrec_25b1984f_vm-in-caps-simdna/capability@0.1__pcrec_25b1984f_vm-in-caps-simdna__budu-ryzen1600__20260921T001807Z.jsonl
re2_11.0.0_default-caps-simdna	2026-09-19T03:22:09Z	records/capability@0.1/re2_11.0.0_default-caps-simdna/capability@0.1__re2_11.0.0_default-caps-simdna__budu-ryzen1600__20260919T032209Z.jsonl
re2_11.0.0_longest-caps-simdna	2026-09-18T05:22:17Z	records/capability@0.1/re2_11.0.0_longest-caps-simdna/capability@0.1__re2_11.0.0_longest-caps-simdna__budu-ryzen1600__20260918T052217Z.jsonl
rust_1.13.1_default-caps-simdna	2026-09-19T21:34:23Z	records/capability@0.1/rust_1.13.1_default-caps-simdna/capability@0.1__rust_1.13.1_default-caps-simdna__budu-ryzen1600__20260919T213423Z.jsonl
tre_0.9.0_default-caps-simdna	2026-09-19T03:36:12Z	records/capability@0.1/tre_0.9.0_default-caps-simdna/capability@0.1__tre_0.9.0_default-caps-simdna__budu-ryzen1600__20260919T033612Z.jsonl
vectorscan_5.4.11_block-nosom-nocaps-simd	2026-09-19T03:55:52Z	records/capability@0.1/vectorscan_5.4.11_block-nosom-nocaps-simd/capability@0.1__vectorscan_5.4.11_block-nosom-nocaps-simd__budu-ryzen1600__20260919T035552Z.jsonl

=== 2. pattern-set cross-check against bench/capability/patterns.rxt ===
patterns.rxt: 64 names; compile rows cover 64 patterns
in patterns.rxt, no compile row anywhere: []
in compile rows, not in patterns.rxt: []

=== 3. full (pattern, form) x testee outcome table ===
pattern	form	libpcre2_10.46_dfa-nocaps-simdna	libpcre2_10.46_interp-caps-simdna	libpcre2_10.46_jit-caps-simdna	oniguruma_6.9.10_default-caps-simdna	pcrec_25b1984f_auto-caps-simdna	pcrec_25b1984f_auto-nocaps-simdna	pcrec_25b1984f_vm-caps-simdna	pcrec_25b1984f_vm-in-caps-simdna	re2_11.0.0_default-caps-simdna	re2_11.0.0_longest-caps-simdna	rust_1.13.1_default-caps-simdna	tre_0.9.0_default-caps-simdna	vectorscan_5.4.11_block-nosom-nocaps-simd
high-byte-run	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
high-byte-run	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
ipv4-near-miss	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
ipv4-near-miss	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
keyword-prefix-order	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
keyword-prefix-order	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
logparse-atomic	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration
logparse-atomic	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	NO-ROW	NO-ROW	NO-ROW
logparse-atomic-removed	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
logparse-atomic-removed	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
mojibake-curly-quote	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	did-not-compile	compiled	compiled
mojibake-curly-quote	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	did-not-compile	compiled	compiled
negation-scope-lookbehind-var	plain	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration
nested-comment-rec	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration
nested-comment-rec	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	NO-ROW	NO-ROW	NO-ROW
numeric-id-nested-plus	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
numeric-id-nested-plus	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
phone-list-nested-plus	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
phone-list-nested-plus	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
phone-palindrome-6	plain	unsupported-by-declaration	compiled	compiled	compiled	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	compiled	unsupported-by-declaration
phone-palindrome-6	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	NO-ROW	compiled	NO-ROW
pwd-strength-chain	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration
pwd-strength-chain	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	NO-ROW	NO-ROW	NO-ROW
quoted-delim-match	plain	unsupported-by-declaration	compiled	compiled	compiled	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration
quoted-delim-match	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	NO-ROW	NO-ROW	NO-ROW
router-prefix-order	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
router-prefix-order	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
tag-depth3-bound	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	compiled	unsupported-by-declaration
tag-depth3-bound	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	NO-ROW	compiled	NO-ROW
tag-pair-match	plain	unsupported-by-declaration	compiled	compiled	compiled	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	compiled	unsupported-by-declaration
tag-pair-match	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	NO-ROW	compiled	NO-ROW
trim-nested-star	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
trim-nested-star	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
utf8-lead-no-cont	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration
utf8-lead-no-cont	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	NO-ROW	NO-ROW	NO-ROW
uuid-near-miss	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
uuid-near-miss	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
wild-codegrammar-json-array-begin	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
wild-codegrammar-json-array-begin	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
wild-codegrammar-json-constant	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
wild-codegrammar-json-constant	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
wild-codegrammar-json-number-extended	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	compiled	unsupported-by-declaration	did-not-compile
wild-codegrammar-json-number-extended	whole-subject	NO-ROW	NO-ROW	NO-ROW	did-not-compile	did-not-compile	did-not-compile	did-not-compile	did-not-compile	NO-ROW	NO-ROW	did-not-compile	NO-ROW	did-not-compile
wild-codegrammar-json-object-begin	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
wild-codegrammar-json-object-begin	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
wild-codegrammar-json-stringcontent-escape	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	compiled	unsupported-by-declaration	did-not-compile
wild-codegrammar-json-stringcontent-escape	whole-subject	NO-ROW	NO-ROW	NO-ROW	did-not-compile	did-not-compile	did-not-compile	did-not-compile	did-not-compile	NO-ROW	NO-ROW	did-not-compile	NO-ROW	did-not-compile
wild-datetime-datefinder-alternation	plain	compiled	compiled	compiled	compiled	did-not-compile	compiled	did-not-compile	did-not-compile	compiled	compiled	compiled	did-not-compile	compiled
wild-datetime-datefinder-alternation	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	did-not-compile	did-not-compile	did-not-compile	did-not-compile	NO-ROW	NO-ROW	compiled	did-not-compile	compiled
wild-datetime-moment-iso8601	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
wild-datetime-moment-iso8601	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
wild-logparse-base10num-grok	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration
wild-logparse-base10num-grok	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	NO-ROW	NO-ROW	NO-ROW
wild-logparse-base10num-noatomic	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration
wild-logparse-base10num-noatomic	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	NO-ROW	NO-ROW	NO-ROW
wild-logparse-quotedstring-grok	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration
wild-logparse-quotedstring-grok	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	NO-ROW	NO-ROW	NO-ROW
wild-logparse-quotedstring-noatomic	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration
wild-logparse-quotedstring-noatomic	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	NO-ROW	NO-ROW	NO-ROW
wild-logparse-syslogbase-expanded	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration
wild-logparse-syslogbase-expanded	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	NO-ROW	NO-ROW	NO-ROW
wild-logparse-winpath-grok	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration	unsupported-by-declaration
wild-logparse-winpath-grok	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	NO-ROW	NO-ROW	NO-ROW
wild-secrets-aws-access-key-id	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
wild-secrets-aws-access-key-id	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
wild-secrets-github-pat	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
wild-secrets-github-pat	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
wild-secrets-slack-webhook-url	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
wild-secrets-slack-webhook-url	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
wild-secrets-username-password-pair	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	did-not-compile	compiled
wild-secrets-username-password-pair	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	did-not-compile	compiled
wild-semdiv-altorder-foo-foobar-rustregex	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
wild-semdiv-altorder-foo-foobar-rustregex	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
