# docs/dev/measurements/2026-09-25-b90-identity-census.txt
# [B90]/[B88], lane b90repin, 2026-09-25. COMPILE-ONLY (pcrec emits, no gcc, no timing).
# script: docs/dev/measurements/probe_b90_identity_census.py (python3, repo root)
# bench commit: lane/b90repin at c8051f1 (+ this archive); bench/capability@0.1
# pcrec binaries (build/pcrec-<pin>/build/pcrec, sha256):
#   25b1984f 9a0a969b2bc226ea52221eb07f5a0fe665681d254577d829495adaaaec4bee93
#   8d716693 340f9013c5b2b2354dffb5aa95442bc3ad3c91802de5e13c25e18eb811fc1856
#   b1885a83 da3440949ec124bc9c91d0519078b017831437f83cb26c7dbc7f93601487f3f3
#   6ef76820 171d9a6f3ebda89b7cddb65c4ba296d3267de6757eadd8c5dd2265e23afbadc5
#   ce658cb7 f84d06e05edfa0e0315cc2f6c0558f66fd1e0dd3888827149020be86b705a49c
# flags per config: auto-caps `--features all`; auto-nocaps `--features all --no-captures`;
#   vm-caps `--features all --engine=vm` (each with -p rx, NO -fcomments)
# box: budu-ryzen1600, NOT gated (compile-only; other lanes active); loadavg at archive 2.07 1.86 1.49
# stamp columns carry the macro's raw value (quotes included); `-` = not stamped / refused
#
# ---- verbatim output ----
old	new	config	pattern_id	form	v1	v2	req_why_old	req_why_new	frameless_new	engine_new	v2_sha_new
b1885a83	6ef76820	auto-caps-simdna	uuid-near-miss	plain	changed	changed	-	"one-attempt"	-	"dfa"	bdbd025a7fdbf307795f91fe2cbc9f3e5d6c183e0772fb7d30f1f758b5e8243b
6ef76820	ce658cb7	auto-caps-simdna	uuid-near-miss	plain	changed	identical	"one-attempt"	"one-attempt"	-	"dfa"	bdbd025a7fdbf307795f91fe2cbc9f3e5d6c183e0772fb7d30f1f758b5e8243b
25b1984f	8d716693	auto-caps-simdna	uuid-near-miss	whole-subject	changed	changed	-	-	-	"dfa"	505a0d45707da67c08a947a922a3600bce454e34e5bfdabdf3107e2e0a26bee7
8d716693	b1885a83	auto-caps-simdna	uuid-near-miss	whole-subject	identical	identical	-	-	-	"dfa"	505a0d45707da67c08a947a922a3600bce454e34e5bfdabdf3107e2e0a26bee7
b1885a83	6ef76820	auto-caps-simdna	uuid-near-miss	whole-subject	changed	changed	-	"one-attempt"	-	"dfa"	f89dc30f4f18b736daa10f1e546a73eaf7a14b44ec910da35d528b6db5463cb9
6ef76820	ce658cb7	auto-caps-simdna	uuid-near-miss	whole-subject	changed	identical	"one-attempt"	"one-attempt"	-	"dfa"	f89dc30f4f18b736daa10f1e546a73eaf7a14b44ec910da35d528b6db5463cb9
25b1984f	8d716693	auto-caps-simdna	wild-validator-email-owasp	plain	changed	changed	-	-	-	"dfa"	fc858a856eade7971ad0cb84a24ab307ab34729edb56acdf395d285d7c2a11dc
8d716693	b1885a83	auto-caps-simdna	wild-validator-email-owasp	plain	changed	changed	-	-	-	"dfa"	e9a88136f815f7a1e01aeb5b014063460e2a3034e2c7085edff7030575d57691
b1885a83	6ef76820	auto-caps-simdna	wild-validator-email-owasp	plain	changed	changed	-	"one-attempt"	-	"dfa"	e44ea201149772c144eab37bf8d30d7d92e47ec21222fc7f2a4c3a0193c499f2
6ef76820	ce658cb7	auto-caps-simdna	wild-validator-email-owasp	plain	changed	identical	"one-attempt"	"one-attempt"	-	"dfa"	e44ea201149772c144eab37bf8d30d7d92e47ec21222fc7f2a4c3a0193c499f2
25b1984f	8d716693	auto-caps-simdna	wild-validator-email-owasp	whole-subject	changed	changed	-	-	-	"dfa"	7899cb91eebb995932b48386dfa6e2388a44b25bb2c3178472575e46ecfb0459
8d716693	b1885a83	auto-caps-simdna	wild-validator-email-owasp	whole-subject	changed	changed	-	-	-	"dfa"	89fa0889bb24aa527e331fde8096423bdcc0c7bc3801fdcc7dc0bc5f75f10604
b1885a83	6ef76820	auto-caps-simdna	wild-validator-email-owasp	whole-subject	changed	changed	-	"one-attempt"	-	"dfa"	9f3be8eaf54b3a9906b13c42e52e66154ebaae99f053c83ac7b298b942d9eb2a
6ef76820	ce658cb7	auto-caps-simdna	wild-validator-email-owasp	whole-subject	changed	identical	"one-attempt"	"one-attempt"	-	"dfa"	9f3be8eaf54b3a9906b13c42e52e66154ebaae99f053c83ac7b298b942d9eb2a
25b1984f	8d716693	auto-caps-simdna	wild-validator-ipv4-owasp	plain	changed	changed	-	-	0	"vm"	2882fe291085cfcf95f04efb82022482a0ae197a582ef5e1f0ea3f20d9269fa8
8d716693	b1885a83	auto-caps-simdna	wild-validator-ipv4-owasp	plain	identical	identical	-	-	0	"vm"	2882fe291085cfcf95f04efb82022482a0ae197a582ef5e1f0ea3f20d9269fa8
b1885a83	6ef76820	auto-caps-simdna	wild-validator-ipv4-owasp	plain	changed	changed	-	"one-attempt"	0	"vm"	28589bef76dbd3c42d4795ad03a4b22fe795a6f8013a1dea09ea93ab68e54b34
6ef76820	ce658cb7	auto-caps-simdna	wild-validator-ipv4-owasp	plain	changed	identical	"one-attempt"	"one-attempt"	0	"vm"	28589bef76dbd3c42d4795ad03a4b22fe795a6f8013a1dea09ea93ab68e54b34
25b1984f	8d716693	auto-caps-simdna	wild-validator-ipv4-owasp	whole-subject	changed	changed	-	-	0	"vm"	723d18913568df9d635ef2a7b0a35a035c6660711f6269c97de92a9168922de9
8d716693	b1885a83	auto-caps-simdna	wild-validator-ipv4-owasp	whole-subject	identical	identical	-	-	0	"vm"	723d18913568df9d635ef2a7b0a35a035c6660711f6269c97de92a9168922de9
b1885a83	6ef76820	auto-caps-simdna	wild-validator-ipv4-owasp	whole-subject	changed	changed	-	"one-attempt"	0	"vm"	f49f7159fb22f25ad2c59035cc70347d0fd972707b583cf7064f51c92664347a
6ef76820	ce658cb7	auto-caps-simdna	wild-validator-ipv4-owasp	whole-subject	changed	identical	"one-attempt"	"one-attempt"	0	"vm"	f49f7159fb22f25ad2c59035cc70347d0fd972707b583cf7064f51c92664347a
25b1984f	8d716693	auto-caps-simdna	wild-validator-us-zip-owasp	plain	changed	changed	-	-	0	"vm"	4209c710c13986bf9d8c994a0782bb84ab7f670c639a99041667ea9874dff4c3
8d716693	b1885a83	auto-caps-simdna	wild-validator-us-zip-owasp	plain	identical	identical	-	-	0	"vm"	4209c710c13986bf9d8c994a0782bb84ab7f670c639a99041667ea9874dff4c3
b1885a83	6ef76820	auto-caps-simdna	wild-validator-us-zip-owasp	plain	identical	identical	-	"none"	0	"vm"	4209c710c13986bf9d8c994a0782bb84ab7f670c639a99041667ea9874dff4c3
6ef76820	ce658cb7	auto-caps-simdna	wild-validator-us-zip-owasp	plain	changed	identical	"none"	"none"	0	"vm"	4209c710c13986bf9d8c994a0782bb84ab7f670c639a99041667ea9874dff4c3
25b1984f	8d716693	auto-caps-simdna	wild-validator-us-zip-owasp	whole-subject	changed	changed	-	-	0	"vm"	86835ee6582fcda2731e53400ee95290641b8f71825fcebec435f72dc41e8b30
8d716693	b1885a83	auto-caps-simdna	wild-validator-us-zip-owasp	whole-subject	identical	identical	-	-	0	"vm"	86835ee6582fcda2731e53400ee95290641b8f71825fcebec435f72dc41e8b30
b1885a83	6ef76820	auto-caps-simdna	wild-validator-us-zip-owasp	whole-subject	identical	identical	-	"none"	0	"vm"	86835ee6582fcda2731e53400ee95290641b8f71825fcebec435f72dc41e8b30
6ef76820	ce658cb7	auto-caps-simdna	wild-validator-us-zip-owasp	whole-subject	changed	identical	"none"	"none"	0	"vm"	86835ee6582fcda2731e53400ee95290641b8f71825fcebec435f72dc41e8b30
25b1984f	8d716693	auto-caps-simdna	wild-validator-uuid-grok	plain	changed	changed	-	-	-	"dfa"	c0a2303bdfb8e03c529e819e4ffd4e39ec272cfd2435965baf3c5235f03ec630
8d716693	b1885a83	auto-caps-simdna	wild-validator-uuid-grok	plain	identical	identical	-	-	-	"dfa"	c0a2303bdfb8e03c529e819e4ffd4e39ec272cfd2435965baf3c5235f03ec630
b1885a83	6ef76820	auto-caps-simdna	wild-validator-uuid-grok	plain	identical	identical	-	"emitted"	-	"dfa"	c0a2303bdfb8e03c529e819e4ffd4e39ec272cfd2435965baf3c5235f03ec630
6ef76820	ce658cb7	auto-caps-simdna	wild-validator-uuid-grok	plain	changed	identical	"emitted"	"emitted"	-	"dfa"	c0a2303bdfb8e03c529e819e4ffd4e39ec272cfd2435965baf3c5235f03ec630
25b1984f	8d716693	auto-caps-simdna	wild-validator-uuid-grok	whole-subject	changed	changed	-	-	-	"dfa"	964d1854af7ac4a7984e5376dba2015ea88da064914afa44f9307edec302678d
8d716693	b1885a83	auto-caps-simdna	wild-validator-uuid-grok	whole-subject	identical	identical	-	-	-	"dfa"	964d1854af7ac4a7984e5376dba2015ea88da064914afa44f9307edec302678d
b1885a83	6ef76820	auto-caps-simdna	wild-validator-uuid-grok	whole-subject	identical	identical	-	"emitted"	-	"dfa"	964d1854af7ac4a7984e5376dba2015ea88da064914afa44f9307edec302678d
6ef76820	ce658cb7	auto-caps-simdna	wild-validator-uuid-grok	whole-subject	changed	identical	"emitted"	"emitted"	-	"dfa"	964d1854af7ac4a7984e5376dba2015ea88da064914afa44f9307edec302678d
25b1984f	8d716693	auto-caps-simdna	base10num-near-miss	plain	identical	identical	-	-	-	"dfa"	0cfda4b552900265ce71a4e0ae95170ec9705cb8a1853f33088e0fe3ede99c9a
8d716693	b1885a83	auto-caps-simdna	base10num-near-miss	plain	identical	identical	-	-	-	"dfa"	0cfda4b552900265ce71a4e0ae95170ec9705cb8a1853f33088e0fe3ede99c9a
b1885a83	6ef76820	auto-caps-simdna	base10num-near-miss	plain	identical	identical	-	"none"	-	"dfa"	0cfda4b552900265ce71a4e0ae95170ec9705cb8a1853f33088e0fe3ede99c9a
6ef76820	ce658cb7	auto-caps-simdna	base10num-near-miss	plain	changed	identical	"none"	"none"	-	"dfa"	0cfda4b552900265ce71a4e0ae95170ec9705cb8a1853f33088e0fe3ede99c9a
25b1984f	8d716693	auto-caps-simdna	base10num-near-miss	whole-subject	identical	identical	-	-	-	"dfa"	082b1e5d11a7ab83fa5ef1c0c651b1f0f5550b3d6c37bf087c0cdd9f6e54d089
8d716693	b1885a83	auto-caps-simdna	base10num-near-miss	whole-subject	identical	identical	-	-	-	"dfa"	082b1e5d11a7ab83fa5ef1c0c651b1f0f5550b3d6c37bf087c0cdd9f6e54d089
b1885a83	6ef76820	auto-caps-simdna	base10num-near-miss	whole-subject	identical	identical	-	"none"	-	"dfa"	082b1e5d11a7ab83fa5ef1c0c651b1f0f5550b3d6c37bf087c0cdd9f6e54d089
6ef76820	ce658cb7	auto-caps-simdna	base10num-near-miss	whole-subject	changed	identical	"none"	"none"	-	"dfa"	082b1e5d11a7ab83fa5ef1c0c651b1f0f5550b3d6c37bf087c0cdd9f6e54d089
25b1984f	8d716693	auto-caps-simdna	logparse-atomic	plain	changed	changed	-	-	1	"vm"	65489ba1e7332f18ad90a32bcdf125db9f15c17be43e3dd1e5970de46ee70dc3
8d716693	b1885a83	auto-caps-simdna	logparse-atomic	plain	changed	changed	-	-	1	"vm"	af99cc05d03350ce418802cf0940fb500ded35fd1cce885ab5909730a1c06640
b1885a83	6ef76820	auto-caps-simdna	logparse-atomic	plain	changed	changed	-	"one-attempt"	1	"vm"	f2c0cc53acc345c186490d258eaf426338dc7eba8d98740bc4dcdc6c35f5a515
6ef76820	ce658cb7	auto-caps-simdna	logparse-atomic	plain	changed	identical	"one-attempt"	"one-attempt"	1	"vm"	f2c0cc53acc345c186490d258eaf426338dc7eba8d98740bc4dcdc6c35f5a515
25b1984f	8d716693	auto-caps-simdna	logparse-atomic	whole-subject	changed	changed	-	-	1	"vm"	aaf51f642804c49f69dcf171f2285dfaded091a6d59acee7dc52783efe0caddb
8d716693	b1885a83	auto-caps-simdna	logparse-atomic	whole-subject	changed	changed	-	-	1	"vm"	1a1ec415decf14a9266dc184fa6a2c24c60fd225a22e1687dc34029cc2b88b30
b1885a83	6ef76820	auto-caps-simdna	logparse-atomic	whole-subject	changed	changed	-	"one-attempt"	1	"vm"	6039412c9df148bd12be33a1ec017889d12010ced97cbaa80fa25c72eb61d1f1
6ef76820	ce658cb7	auto-caps-simdna	logparse-atomic	whole-subject	changed	identical	"one-attempt"	"one-attempt"	1	"vm"	6039412c9df148bd12be33a1ec017889d12010ced97cbaa80fa25c72eb61d1f1
25b1984f	8d716693	auto-caps-simdna	logparse-atomic-removed	plain	changed	changed	-	-	1	"vm"	9f36ac22ca53f619035a0b51b7c9ff7cd68ad7de18a6b9a96a24dc1dea9051e4
8d716693	b1885a83	auto-caps-simdna	logparse-atomic-removed	plain	changed	changed	-	-	1	"vm"	949880bdb4fbbce45a8158ce7a180a5a3aab02a15cea1716ccf950e2145075e7
b1885a83	6ef76820	auto-caps-simdna	logparse-atomic-removed	plain	changed	changed	-	"one-attempt"	1	"vm"	2e6fb2745ce732ca36a47d95f536e245995a224dbe9726f1bde4e3d43bc0d299
6ef76820	ce658cb7	auto-caps-simdna	logparse-atomic-removed	plain	changed	identical	"one-attempt"	"one-attempt"	1	"vm"	2e6fb2745ce732ca36a47d95f536e245995a224dbe9726f1bde4e3d43bc0d299
25b1984f	8d716693	auto-caps-simdna	logparse-atomic-removed	whole-subject	changed	changed	-	-	1	"vm"	b6554cb695065ae975dc73201fc7bd81fc21b39ffee35f6ffac493636573ca36
8d716693	b1885a83	auto-caps-simdna	logparse-atomic-removed	whole-subject	changed	changed	-	-	1	"vm"	b21a4418eabd0e77e5060ebd0d86ffbcf50e2a90c39ff281428c4a2d926445a8
b1885a83	6ef76820	auto-caps-simdna	logparse-atomic-removed	whole-subject	changed	changed	-	"one-attempt"	1	"vm"	baa56ec6a2f10a716e2bf1fea639ed0b3f961f057ef491a0db74e0afa30c1ad6
6ef76820	ce658cb7	auto-caps-simdna	logparse-atomic-removed	whole-subject	changed	identical	"one-attempt"	"one-attempt"	1	"vm"	baa56ec6a2f10a716e2bf1fea639ed0b3f961f057ef491a0db74e0afa30c1ad6
25b1984f	8d716693	auto-caps-simdna	wild-logparse-base10num-grok	plain	identical	identical	-	-	0	"vm"	5d63ff45e54f31229cf8fd6f008c78e529efe3b65ff20f8c0a87989821dcd0e2
8d716693	b1885a83	auto-caps-simdna	wild-logparse-base10num-grok	plain	identical	identical	-	-	0	"vm"	5d63ff45e54f31229cf8fd6f008c78e529efe3b65ff20f8c0a87989821dcd0e2
b1885a83	6ef76820	auto-caps-simdna	wild-logparse-base10num-grok	plain	identical	identical	-	"none"	0	"vm"	5d63ff45e54f31229cf8fd6f008c78e529efe3b65ff20f8c0a87989821dcd0e2
6ef76820	ce658cb7	auto-caps-simdna	wild-logparse-base10num-grok	plain	changed	identical	"none"	"none"	0	"vm"	5d63ff45e54f31229cf8fd6f008c78e529efe3b65ff20f8c0a87989821dcd0e2
25b1984f	8d716693	auto-caps-simdna	wild-logparse-base10num-grok	whole-subject	identical	identical	-	-	0	"vm"	c3d206ea65ebbe613f05549015d62e2b4f4ec067999149a79a694b5c1bb7faa0
8d716693	b1885a83	auto-caps-simdna	wild-logparse-base10num-grok	whole-subject	identical	identical	-	-	0	"vm"	c3d206ea65ebbe613f05549015d62e2b4f4ec067999149a79a694b5c1bb7faa0
b1885a83	6ef76820	auto-caps-simdna	wild-logparse-base10num-grok	whole-subject	identical	identical	-	"none"	0	"vm"	c3d206ea65ebbe613f05549015d62e2b4f4ec067999149a79a694b5c1bb7faa0
6ef76820	ce658cb7	auto-caps-simdna	wild-logparse-base10num-grok	whole-subject	changed	identical	"none"	"none"	0	"vm"	c3d206ea65ebbe613f05549015d62e2b4f4ec067999149a79a694b5c1bb7faa0
25b1984f	8d716693	auto-caps-simdna	wild-logparse-base10num-noatomic	plain	identical	identical	-	-	0	"vm"	7e81da28abfe3ea6948f3ff792a56979b00ac0ff31992e88870e5342381611b3
8d716693	b1885a83	auto-caps-simdna	wild-logparse-base10num-noatomic	plain	identical	identical	-	-	0	"vm"	7e81da28abfe3ea6948f3ff792a56979b00ac0ff31992e88870e5342381611b3
b1885a83	6ef76820	auto-caps-simdna	wild-logparse-base10num-noatomic	plain	identical	identical	-	"none"	0	"vm"	7e81da28abfe3ea6948f3ff792a56979b00ac0ff31992e88870e5342381611b3
6ef76820	ce658cb7	auto-caps-simdna	wild-logparse-base10num-noatomic	plain	changed	identical	"none"	"none"	0	"vm"	7e81da28abfe3ea6948f3ff792a56979b00ac0ff31992e88870e5342381611b3
25b1984f	8d716693	auto-caps-simdna	wild-logparse-base10num-noatomic	whole-subject	identical	identical	-	-	0	"vm"	3d8d53876098b7e4ac2863b478932e3c5ba3227f58086440d17a36fc86801f84
8d716693	b1885a83	auto-caps-simdna	wild-logparse-base10num-noatomic	whole-subject	identical	identical	-	-	0	"vm"	3d8d53876098b7e4ac2863b478932e3c5ba3227f58086440d17a36fc86801f84
b1885a83	6ef76820	auto-caps-simdna	wild-logparse-base10num-noatomic	whole-subject	identical	identical	-	"none"	0	"vm"	3d8d53876098b7e4ac2863b478932e3c5ba3227f58086440d17a36fc86801f84
6ef76820	ce658cb7	auto-caps-simdna	wild-logparse-base10num-noatomic	whole-subject	changed	identical	"none"	"none"	0	"vm"	3d8d53876098b7e4ac2863b478932e3c5ba3227f58086440d17a36fc86801f84
25b1984f	8d716693	auto-caps-simdna	wild-logparse-quotedstring-grok	plain	identical	identical	-	-	0	"vm"	7075d9ffc4652b30deeb1e02cadd2a5c3a897d825da2eb8b49b9d1865bcead97
8d716693	b1885a83	auto-caps-simdna	wild-logparse-quotedstring-grok	plain	identical	identical	-	-	0	"vm"	7075d9ffc4652b30deeb1e02cadd2a5c3a897d825da2eb8b49b9d1865bcead97
b1885a83	6ef76820	auto-caps-simdna	wild-logparse-quotedstring-grok	plain	identical	identical	-	"none"	0	"vm"	7075d9ffc4652b30deeb1e02cadd2a5c3a897d825da2eb8b49b9d1865bcead97
6ef76820	ce658cb7	auto-caps-simdna	wild-logparse-quotedstring-grok	plain	changed	identical	"none"	"none"	0	"vm"	7075d9ffc4652b30deeb1e02cadd2a5c3a897d825da2eb8b49b9d1865bcead97
25b1984f	8d716693	auto-caps-simdna	wild-logparse-quotedstring-grok	whole-subject	identical	identical	-	-	0	"vm"	be8ff99f8b759e3a3f3a621c7ee0f8ff0d06c0af212e560a7db1a1b02fbf0a9a
8d716693	b1885a83	auto-caps-simdna	wild-logparse-quotedstring-grok	whole-subject	identical	identical	-	-	0	"vm"	be8ff99f8b759e3a3f3a621c7ee0f8ff0d06c0af212e560a7db1a1b02fbf0a9a
b1885a83	6ef76820	auto-caps-simdna	wild-logparse-quotedstring-grok	whole-subject	identical	identical	-	"none"	0	"vm"	be8ff99f8b759e3a3f3a621c7ee0f8ff0d06c0af212e560a7db1a1b02fbf0a9a
6ef76820	ce658cb7	auto-caps-simdna	wild-logparse-quotedstring-grok	whole-subject	changed	identical	"none"	"none"	0	"vm"	be8ff99f8b759e3a3f3a621c7ee0f8ff0d06c0af212e560a7db1a1b02fbf0a9a
25b1984f	8d716693	auto-caps-simdna	wild-logparse-quotedstring-noatomic	plain	identical	identical	-	-	0	"vm"	f2f69a3bca5246688eb9efdd78ab2412ba1c97e381a6ef1d3090eab6de562e71
8d716693	b1885a83	auto-caps-simdna	wild-logparse-quotedstring-noatomic	plain	identical	identical	-	-	0	"vm"	f2f69a3bca5246688eb9efdd78ab2412ba1c97e381a6ef1d3090eab6de562e71
b1885a83	6ef76820	auto-caps-simdna	wild-logparse-quotedstring-noatomic	plain	identical	identical	-	"none"	0	"vm"	f2f69a3bca5246688eb9efdd78ab2412ba1c97e381a6ef1d3090eab6de562e71
6ef76820	ce658cb7	auto-caps-simdna	wild-logparse-quotedstring-noatomic	plain	changed	identical	"none"	"none"	0	"vm"	f2f69a3bca5246688eb9efdd78ab2412ba1c97e381a6ef1d3090eab6de562e71
25b1984f	8d716693	auto-caps-simdna	wild-logparse-quotedstring-noatomic	whole-subject	identical	identical	-	-	0	"vm"	74ba52c08b589dd2b14db7db33bf6e859b884b5feab129836d9e2f2c20f08ee1
8d716693	b1885a83	auto-caps-simdna	wild-logparse-quotedstring-noatomic	whole-subject	identical	identical	-	-	0	"vm"	74ba52c08b589dd2b14db7db33bf6e859b884b5feab129836d9e2f2c20f08ee1
b1885a83	6ef76820	auto-caps-simdna	wild-logparse-quotedstring-noatomic	whole-subject	identical	identical	-	"none"	0	"vm"	74ba52c08b589dd2b14db7db33bf6e859b884b5feab129836d9e2f2c20f08ee1
6ef76820	ce658cb7	auto-caps-simdna	wild-logparse-quotedstring-noatomic	whole-subject	changed	identical	"none"	"none"	0	"vm"	74ba52c08b589dd2b14db7db33bf6e859b884b5feab129836d9e2f2c20f08ee1
25b1984f	8d716693	auto-caps-simdna	wild-logparse-syslogbase-expanded	plain	changed	changed	-	-	0	"vm"	53e68aeeb08d873debc983ce17e7fa5b56d7464be16f472b9d4b854fab7a3b80
8d716693	b1885a83	auto-caps-simdna	wild-logparse-syslogbase-expanded	plain	changed	identical	-	-	0	"vm"	53e68aeeb08d873debc983ce17e7fa5b56d7464be16f472b9d4b854fab7a3b80
b1885a83	6ef76820	auto-caps-simdna	wild-logparse-syslogbase-expanded	plain	changed	identical	-	"emitted"	0	"vm"	53e68aeeb08d873debc983ce17e7fa5b56d7464be16f472b9d4b854fab7a3b80
6ef76820	ce658cb7	auto-caps-simdna	wild-logparse-syslogbase-expanded	plain	changed	identical	"emitted"	"emitted"	0	"vm"	53e68aeeb08d873debc983ce17e7fa5b56d7464be16f472b9d4b854fab7a3b80
25b1984f	8d716693	auto-caps-simdna	wild-logparse-syslogbase-expanded	whole-subject	changed	changed	-	-	0	"vm"	b2ef0e64d3403cbcaee57dc781c8d8b35aea881df88956101b4519cf2cd56630
8d716693	b1885a83	auto-caps-simdna	wild-logparse-syslogbase-expanded	whole-subject	changed	identical	-	-	0	"vm"	b2ef0e64d3403cbcaee57dc781c8d8b35aea881df88956101b4519cf2cd56630
b1885a83	6ef76820	auto-caps-simdna	wild-logparse-syslogbase-expanded	whole-subject	changed	identical	-	"emitted"	0	"vm"	b2ef0e64d3403cbcaee57dc781c8d8b35aea881df88956101b4519cf2cd56630
6ef76820	ce658cb7	auto-caps-simdna	wild-logparse-syslogbase-expanded	whole-subject	changed	identical	"emitted"	"emitted"	0	"vm"	b2ef0e64d3403cbcaee57dc781c8d8b35aea881df88956101b4519cf2cd56630
25b1984f	8d716693	auto-caps-simdna	wild-logparse-winpath-grok	plain	changed	changed	-	-	0	"vm"	ab4c523c626d5246b5f89d6e28245e0f6b260482fa11b0cee94b495dc260e048
8d716693	b1885a83	auto-caps-simdna	wild-logparse-winpath-grok	plain	identical	identical	-	-	0	"vm"	ab4c523c626d5246b5f89d6e28245e0f6b260482fa11b0cee94b495dc260e048
b1885a83	6ef76820	auto-caps-simdna	wild-logparse-winpath-grok	plain	identical	identical	-	"emitted"	0	"vm"	ab4c523c626d5246b5f89d6e28245e0f6b260482fa11b0cee94b495dc260e048
6ef76820	ce658cb7	auto-caps-simdna	wild-logparse-winpath-grok	plain	changed	identical	"emitted"	"emitted"	0	"vm"	ab4c523c626d5246b5f89d6e28245e0f6b260482fa11b0cee94b495dc260e048
25b1984f	8d716693	auto-caps-simdna	wild-logparse-winpath-grok	whole-subject	changed	changed	-	-	0	"vm"	e78a34a1a34f4996ed51c4a785f2759fc38f1cfed99b3d93b738ebf49d720a50
8d716693	b1885a83	auto-caps-simdna	wild-logparse-winpath-grok	whole-subject	identical	identical	-	-	0	"vm"	e78a34a1a34f4996ed51c4a785f2759fc38f1cfed99b3d93b738ebf49d720a50
b1885a83	6ef76820	auto-caps-simdna	wild-logparse-winpath-grok	whole-subject	identical	identical	-	"emitted"	0	"vm"	e78a34a1a34f4996ed51c4a785f2759fc38f1cfed99b3d93b738ebf49d720a50
6ef76820	ce658cb7	auto-caps-simdna	wild-logparse-winpath-grok	whole-subject	changed	identical	"emitted"	"emitted"	0	"vm"	e78a34a1a34f4996ed51c4a785f2759fc38f1cfed99b3d93b738ebf49d720a50
25b1984f	8d716693	auto-caps-simdna	winpath-near-miss	plain	changed	changed	-	-	-	"dfa"	a0f627725d74b7e62f52d93335c5f7762d0bb85187a0df1384253e0d5732f3b7
8d716693	b1885a83	auto-caps-simdna	winpath-near-miss	plain	changed	changed	-	-	-	"dfa"	b6fe3ff8a9a5909250f31eef40feaeaaf33d07a2d6b0e939717de7f2d8ed4945
