# docs/dev/measurements/probe_altwide_size_census.py -- altwide raised-cap size census
# pin: d34c9131   set: altwide@0.2   probe-raise: 100000000   timeout: 600s
# default caps (from testees/pcrec/list_limits.tsv): total 1000000, code 500000
# pin	pattern	form	mode	emit_bytes	emit_code_bytes	raw_bytes	raised_s	default_outcome	default_cap	default_bytes	default_s
d34c9131	sh1-256	whole-subject	auto	862112	21777	888932	0.07	compiled	-	-	0.06
d34c9131	sh1-256	whole-subject	vm	283955	283955	339145	0.02	compiled	-	-	0.02
d34c9131	sh1-512	plain	auto	1525453	22317	1559476	0.13	did-not-compile	total	1525451	0.12
d34c9131	sh1-512	plain	vm	538114	538114	633408	0.02	did-not-compile	code	538109	0.02
d34c9131	sh1-512	whole-subject	auto	1577016	24109	1610826	0.14	did-not-compile	total	1577014	0.14
d34c9131	sh1-512	whole-subject	vm	538231	538231	633543	0.02	did-not-compile	code	538226	0.02
d34c9131	pfx3-256	plain	auto	591963	20201	619630	0.04	compiled	-	-	0.04
d34c9131	pfx3-256	plain	vm	231690	231690	287369	0.01	compiled	-	-	0.01
d34c9131	pfx3-256	whole-subject	auto	611601	21993	639055	0.04	compiled	-	-	0.04
d34c9131	pfx3-256	whole-subject	vm	231807	231807	287504	0.01	compiled	-	-	0.01
d34c9131	pfx3-512	plain	auto	1089112	22766	1124485	0.08	did-not-compile	total	1089110	0.07
d34c9131	pfx3-512	plain	vm	440218	440218	536622	0.02	compiled	-	-	0.02
d34c9131	pfx3-512	whole-subject	auto	1122865	24558	1158025	0.07	did-not-compile	total	1122863	0.08
d34c9131	pfx3-512	whole-subject	vm	440335	440335	536757	0.02	compiled	-	-	0.02
d34c9131	sfx-64	plain	auto	244870	18221	267122	0.04	compiled	-	-	0.05
d34c9131	sfx-64	plain	vm	110518	110518	135813	0.01	compiled	-	-	0.01
d34c9131	sfx-64	whole-subject	auto	253676	19908	275715	0.05	compiled	-	-	0.05
d34c9131	sfx-64	whole-subject	vm	110633	110633	135946	0.01	compiled	-	-	0.01
d34c9131	sfx-256	plain	auto	726737	20130	754660	0.35	compiled	-	-	0.32
d34c9131	sfx-256	plain	vm	366485	366485	422405	0.02	compiled	-	-	0.01
d34c9131	sfx-256	whole-subject	auto	748514	21817	776224	0.44	compiled	-	-	0.44
d34c9131	sfx-256	whole-subject	vm	366602	366602	422540	0.02	compiled	-	-	0.01
d34c9131	sfx-512	plain	auto	1332393	22652	1367893	1.08	did-not-compile	total	1332391	1.11
d34c9131	sfx-512	plain	vm	699746	699746	796459	0.02	did-not-compile	code	699741	0.02
d34c9131	sfx-512	whole-subject	auto	1370239	24339	1405526	1.54	did-not-compile	total	1370237	1.53
d34c9131	sfx-512	whole-subject	vm	699863	699863	796594	0.02	did-not-compile	code	699858	0.02
d34c9131	nar4-64	plain	auto	280097	18149	302126	0.04	compiled	-	-	0.03
d34c9131	nar4-64	plain	vm	91262	91262	116322	0.01	compiled	-	-	0.01
d34c9131	nar4-64	whole-subject	auto	292032	19836	313848	0.05	compiled	-	-	0.04
d34c9131	nar4-64	whole-subject	vm	91377	91377	116455	0.01	compiled	-	-	0.01
d34c9131	nar4-256	plain	auto	920332	19880	947511	0.32	compiled	-	-	0.31
d34c9131	nar4-256	plain	vm	298255	298255	353392	0.01	compiled	-	-	0.01
d34c9131	nar4-256	whole-subject	auto	957979	21567	984945	0.46	compiled	-	-	0.44
d34c9131	nar4-256	whole-subject	vm	298372	298372	353527	0.01	compiled	-	-	0.01
d34c9131	nar4-512	plain	auto	1608643	22078	1642417	1.09	did-not-compile	total	1608641	1.09
d34c9131	nar4-512	plain	vm	544956	544956	639848	0.02	did-not-compile	code	544951	0.02
d34c9131	nar4-512	whole-subject	auto	1673399	23765	1706960	1.59	did-not-compile	total	1673397	1.58
d34c9131	nar4-512	whole-subject	vm	545073	545073	639983	0.02	did-not-compile	code	545068	0.02
d34c9131	srt-256	plain	auto	977924	19698	1004550	0.10	compiled	-	-	0.09
d34c9131	srt-256	plain	vm	292074	292074	346620	0.01	compiled	-	-	0.01
d34c9131	srt-256	whole-subject	auto	1033795	21385	1060208	0.13	did-not-compile	total	1033793	0.12
d34c9131	srt-256	whole-subject	vm	292191	292191	346755	0.01	compiled	-	-	0.01
d34c9131	srt-512	plain	auto	1578448	21836	1611153	0.20	did-not-compile	total	1578446	0.20
d34c9131	srt-512	plain	vm	563855	563855	658054	0.02	did-not-compile	code	563850	0.02
d34c9131	srt-512	whole-subject	auto	1656824	23506	1689316	0.26	did-not-compile	total	1656822	0.25
d34c9131	srt-512	whole-subject	vm	563972	563972	658189	0.02	did-not-compile	code	563967	0.02
d34c9131	ci-256	plain	auto	989965	19935	1016993	0.10	compiled	-	-	0.09
d34c9131	ci-256	plain	vm	359507	359507	391987	0.01	compiled	-	-	0.01
d34c9131	ci-256	whole-subject	auto	1045836	21622	1072651	0.12	did-not-compile	total	1045834	0.12
d34c9131	ci-256	whole-subject	vm	359624	359624	392122	0.02	compiled	-	-	0.01
d34c9131	ci-512	plain	auto	1590490	22074	1623597	0.18	did-not-compile	total	1590488	0.18
d34c9131	ci-512	plain	vm	714639	714639	765128	0.01	did-not-compile	code	714634	0.02
d34c9131	ci-512	whole-subject	auto	1668866	23744	1701760	0.24	did-not-compile	total	1668864	0.23
d34c9131	ci-512	whole-subject	vm	714756	714756	765263	0.02	did-not-compile	code	714751	0.02
d34c9131	cnt-64	plain	auto	839688	20284	862765	0.06	compiled	-	-	0.06
d34c9131	cnt-64	plain	vm	234302	234302	276055	0.01	compiled	-	-	0.01
d34c9131	cnt-64	whole-subject	auto	1108230	21862	1131098	0.14	did-not-compile	total	1108228	0.13
d34c9131	cnt-64	whole-subject	vm	234419	234419	276190	0.01	compiled	-	-	0.01
d34c9131	wb-256	plain	auto	1233148	21215	1259891	0.28	did-not-compile	total	1233146	0.27
d34c9131	wb-256	plain	vm	292962	292731	347520	0.01	compiled	-	-	0.01
d34c9131	wb-256	whole-subject	auto	1260387	23190	1286917	0.37	did-not-compile	total	1260385	0.36
d34c9131	wb-256	whole-subject	vm	293079	292848	347655	0.01	compiled	-	-	0.01
d34c9131	wb-512	plain	auto	2345819	23374	2379051	0.77	did-not-compile	total	2345817	0.78
d34c9131	wb-512	plain	vm	564742	564511	658953	0.02	did-not-compile	code	564506	0.02
d34c9131	wb-512	whole-subject	auto	2395034	25349	2428053	1.11	did-not-compile	total	2395032	1.07
d34c9131	wb-512	whole-subject	vm	564859	564628	659088	0.01	did-not-compile	code	564623	0.02
d34c9131	floor	plain	auto	18108	13111	34401	0.00	compiled	-	-	0.00
d34c9131	floor	plain	vm	17654	17654	32775	0.00	compiled	-	-	0.00
d34c9131	floor	whole-subject	auto	20451	15128	37121	0.00	compiled	-	-	0.00
d34c9131	floor	whole-subject	vm	17765	17765	32904	0.00	compiled	-	-	0.00

# --compare: 80 rows in old table, 132 in new, 80 keys in both

== route: auto (40 cells) ==
#pattern	form	old_emit_bytes	new_emit_bytes	d_bytes	d_pct	old_emit_code_bytes	new_emit_code_bytes	d_code_bytes	d_code_pct
ci-512	plain	1589604	1590490	+886	+0.06%	21195	22074	+879	+4.15%
ci-512	whole-subject	1668209	1668866	+657	+0.04%	23094	23744	+650	+2.81%
cnt-64	plain	838473	839688	+1215	+0.14%	19069	20284	+1215	+6.37%
cnt-64	whole-subject	1107355	1108230	+875	+0.08%	20987	21862	+875	+4.17%
floor	plain	17967	18108	+141	+0.78%	12970	13111	+141	+1.09%
floor	whole-subject	20310	20451	+141	+0.69%	14987	15128	+141	+0.94%
nar4-512	plain	1607793	1608643	+850	+0.05%	21215	22078	+863	+4.07%
nar4-512	whole-subject	1672778	1673399	+621	+0.04%	23131	23765	+634	+2.74%
nar4-64	plain	279236	280097	+861	+0.31%	17288	18149	+861	+4.98%
nar4-64	whole-subject	291401	292032	+631	+0.22%	19205	19836	+631	+3.29%
pfx3-512	plain	1088255	1089112	+857	+0.08%	21899	22766	+867	+3.96%
pfx3-512	whole-subject	1122239	1122865	+626	+0.06%	23920	24558	+638	+2.67%
s-2048	plain	1260220	1260726	+506	+0.04%	26218	26724	+506	+1.93%
s-2048	whole-subject	1427894	1428284	+390	+0.03%	27463	27853	+390	+1.42%
s-4096	plain	1621469	1621610	+141	+0.01%	36394	36535	+141	+0.39%
s-4096	whole-subject	1896770	1896911	+141	+0.01%	37621	37762	+141	+0.37%
sfx-512	plain	1331598	1332393	+795	+0.06%	21786	22652	+866	+3.98%
sfx-512	whole-subject	1369673	1370239	+566	+0.04%	23702	24339	+637	+2.69%
sfx-64	plain	244010	244870	+860	+0.35%	17361	18221	+860	+4.95%
sfx-64	whole-subject	253045	253676	+631	+0.25%	19277	19908	+631	+3.27%
sh1-512	plain	1524589	1525453	+864	+0.06%	21453	22317	+864	+4.03%
sh1-512	whole-subject	1576381	1577016	+635	+0.04%	23474	24109	+635	+2.71%
sh1-64	plain	236214	237072	+858	+0.36%	15432	16290	+858	+5.56%
sh1-64	whole-subject	246682	247311	+629	+0.25%	17453	18082	+629	+3.60%
srt-512	plain	1577583	1578448	+865	+0.05%	20971	21836	+865	+4.12%
srt-512	whole-subject	1656188	1656824	+636	+0.04%	22870	23506	+636	+2.78%
w-1024	plain	1242565	1243071	+506	+0.04%	22756	23263	+507	+2.23%
w-1024	whole-subject	1358376	1358767	+391	+0.03%	23983	24374	+391	+1.63%
w-2048	plain	2378910	2379415	+505	+0.02%	31551	32056	+505	+1.60%
w-2048	whole-subject	2586958	2587347	+389	+0.02%	32778	33167	+389	+1.19%
w-256	plain	977057	977924	+867	+0.09%	18831	19698	+867	+4.60%
w-256	whole-subject	1033157	1033795	+638	+0.06%	20747	21385	+638	+3.08%
w-512	plain	1577582	1578447	+865	+0.05%	20970	21835	+865	+4.12%
w-512	whole-subject	1656187	1656823	+636	+0.04%	22869	23505	+636	+2.78%
w-64	plain	287535	288394	+859	+0.30%	17304	18163	+859	+4.96%
w-64	whole-subject	305057	305687	+630	+0.21%	19220	19850	+630	+3.28%
w-8	plain	42488	43344	+856	+2.01%	14854	15710	+856	+5.76%
w-8	whole-subject	46355	46982	+627	+1.35%	16770	17397	+627	+3.74%
wb-512	plain	2345183	2345819	+636	+0.03%	22738	23374	+636	+2.80%
wb-512	whole-subject	2394398	2395034	+636	+0.03%	24713	25349	+636	+2.57%

== route: vm (40 cells) ==
#pattern	form	old_emit_bytes	new_emit_bytes	d_bytes	d_pct	old_emit_code_bytes	new_emit_code_bytes	d_code_bytes	d_code_pct
ci-512	plain	906885	714639	-192246	-21.20%	900863	714639	-186224	-20.67%
ci-512	whole-subject	907002	714756	-192246	-21.20%	900980	714756	-186224	-20.67%
cnt-64	plain	258778	234302	-24476	-9.46%	258778	234302	-24476	-9.46%
cnt-64	whole-subject	258895	234419	-24476	-9.45%	258895	234419	-24476	-9.45%
floor	plain	17263	17654	+391	+2.26%	17263	17654	+391	+2.26%
floor	whole-subject	17374	17765	+391	+2.25%	17374	17765	+391	+2.25%
nar4-512	plain	700062	544956	-155106	-22.16%	700062	544956	-155106	-22.16%
nar4-512	whole-subject	700179	545073	-155106	-22.15%	700179	545073	-155106	-22.15%
nar4-64	plain	103034	91262	-11772	-11.43%	103034	91262	-11772	-11.43%
nar4-64	whole-subject	103149	91377	-11772	-11.41%	103149	91377	-11772	-11.41%
pfx3-512	plain	562902	440218	-122684	-21.79%	562902	440218	-122684	-21.79%
pfx3-512	whole-subject	563019	440335	-122684	-21.79%	563019	440335	-122684	-21.79%
s-2048	plain	1862329	1188258	-674071	-36.20%	1862329	1188258	-674071	-36.20%
s-2048	whole-subject	1862448	1188375	-674073	-36.19%	1862448	1188375	-674073	-36.19%
s-4096	plain	3741045	2236580	-1504465	-40.22%	3741045	2236580	-1504465	-40.22%
s-4096	whole-subject	3741164	2236699	-1504465	-40.21%	3741164	2236699	-1504465	-40.21%
sfx-512	plain	809270	699746	-109524	-13.53%	809270	699746	-109524	-13.53%
sfx-512	whole-subject	809387	699863	-109524	-13.53%	809387	699863	-109524	-13.53%
sfx-64	plain	117132	110518	-6614	-5.65%	117132	110518	-6614	-5.65%
sfx-64	whole-subject	117247	110633	-6614	-5.64%	117247	110633	-6614	-5.64%
sh1-512	plain	656438	538114	-118324	-18.03%	656438	538114	-118324	-18.03%
sh1-512	whole-subject	656555	538231	-118324	-18.02%	656555	538231	-118324	-18.02%
sh1-64	plain	91051	82759	-8292	-9.11%	91051	82759	-8292	-9.11%
sh1-64	whole-subject	91166	82874	-8292	-9.10%	91166	82874	-8292	-9.10%
srt-512	plain	584807	563855	-20952	-3.58%	584807	563855	-20952	-3.58%
srt-512	whole-subject	584924	563972	-20952	-3.58%	584924	563972	-20952	-3.58%
w-1024	plain	1371817	1102570	-269247	-19.63%	1371817	1102570	-269247	-19.63%
w-1024	whole-subject	1371934	1102687	-269247	-19.63%	1371934	1102687	-269247	-19.63%
w-2048	plain	2757100	2124768	-632332	-22.93%	2757100	2124768	-632332	-22.93%
w-2048	whole-subject	2757219	2124887	-632332	-22.93%	2757219	2124887	-632332	-22.93%
w-256	plain	341116	292074	-49042	-14.38%	341116	292074	-49042	-14.38%
w-256	whole-subject	341233	292191	-49042	-14.37%	341233	292191	-49042	-14.37%
w-512	plain	678315	563854	-114461	-16.87%	678315	563854	-114461	-16.87%
w-512	whole-subject	678432	563971	-114461	-16.87%	678432	563971	-114461	-16.87%
w-64	plain	97411	89161	-8250	-8.47%	97411	89161	-8250	-8.47%
w-64	whole-subject	97526	89276	-8250	-8.46%	97526	89276	-8250	-8.46%
w-8	plain	25398	24954	-444	-1.75%	25398	24954	-444	-1.75%
w-8	whole-subject	25511	25067	-444	-1.74%	25511	25067	-444	-1.74%
wb-512	plain	679203	564742	-114461	-16.85%	678972	564511	-114461	-16.86%
wb-512	whole-subject	679320	564859	-114461	-16.85%	679089	564628	-114461	-16.86%
